f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
15242,3140,743,163,42,51878,7438,1188,215,49,-0.49588,0.84888,0.18306,-0.11762,0.14321,-0.98268,0.86039,0.50882,-0.028832,240.22,63.729,40.713,60.468,42.689,47.617,104.63,99.467,79.49,0.98553,0.76933,-0.49442,0.81781,0.29451,0.66651,0.1392,0.73239,-0.55795,-0.5584,0.6139,296.37,94.144,76.427,66.299,49.365,43.928,100.28,103,78.854,0.96618,0.58392,-0.94021,0.26905,0.20886,-0.11947,0.31372,-0.94197,0.31896,0.9106,0.26281,660.51,213.66,174.82,125.25,72.952,73.735,101.9,100.08,83.435,0.96434,0.57489,3.9868,0.038444,7.6164,5.4179,5.5163
64,39,15,8,5,7002,1077,192,40,11,0.33484,-0.33306,0.88145,-0.92561,-0.29141,0.2415,0.17643,-0.89674,-0.40586,43.683,19.328,10.782,18.996,17.706,12.66,168.78,67.219,49.172,0.96906,0.82994,-0.091367,-0.78416,0.61379,0.98319,0.026829,0.18063,-0.15811,0.61998,0.76853,42.097,27.956,20.768,29.188,25.041,21.595,164.32,68.371,51.608,0.86985,0.66943,-0.84289,-0.4415,-0.30758,0.082166,-0.67053,0.73732,-0.53177,0.59621,0.60146,65.717,50.076,22.27,43.91,37.542,23.009,163.21,67.413,52.261,0.94083,0.89567,2.4079,0.0091479,1.3858,5.0148,0.25153
14329,2395,452,86,20,28786,4060,645,125,32,-0.35317,0.80937,-0.46924,0.90557,0.16977,-0.38874,0.23498,0.56222,0.7929,65.051,50.683,43.029,42.899,33.941,31.961,99.62,147.4,82.037,0.74997,0.52841,-0.5513,0.72728,-0.40882,0.83388,0.46457,-0.29803,0.026827,0.50521,0.86258,92.129,76.224,58.402,44.357,39.683,36.022,98.57,149.11,81.004,0.7734,0.64261,0.95252,0.20406,0.22599,-0.1803,-0.22012,0.95867,-0.24537,0.95389,0.17288,260.11,156.97,116,85.339,65.2,55.381,97.52,148.06,89.334,0.89505,0.67371,4.9151,0.017346,3.8843,2.322,3.0275
3598,604,123,32,12,10380,1599,290,60,16,-0.42714,0.70134,0.57068,-0.022927,0.62255,-0.78225,0.9039,0.34721,0.24983,51.876,23.999,16.576,63.087,21.779,20.934,110.83,78.802,84.238,0.94758,0.72314,-0.41759,0.69309,0.58757,-0.53187,0.33785,-0.77652,0.73671,0.63677,-0.22755,591,28.422,22.775,69.796,23.738,22.832,102.8,90.144,94.784,0.99926,0.59824,-0.50713,0.63457,0.58321,0.83393,0.19038,0.51799,0.21767,0.74905,-0.62574,429.53,102.61,38.031,73.636,58.187,43.28,101.53,95.55,98.242,0.99607,0.92878,2.5594,0.0089671,2.3481,3.1155,1.1007
239,68,33,14,5,3674,570,115,30,8,0.84207,0.52826,0.1089,0.1425,-0.023153,-0.98952,0.52021,-0.84876,0.094772,9.0985,5.2964,3.4288,17.705,17.77,9.9409,176.82,153.27,102.46,0.92627,0.76216,0.80417,0.25322,0.53776,0.55527,0.0027934,-0.83167,0.21209,-0.96741,0.13836,23.908,19.459,13.763,22.226,19.423,16.252,176.29,154.25,103.93,0.81768,0.70693,-0.66864,-0.4455,-0.59536,-0.73867,0.30603,0.60059,0.085364,-0.84135,0.5337,102.3,79.987,46.405,45.933,44.347,34.566,168.57,153.95,95.171,0.89119,0.81451,4.0497,0.0049194,0.95642,2.2429,0.33283
15412,2640,505,106,25,34517,4874,762,135,26,0.39883,0.24063,0.88489,0.025138,-0.96746,0.25176,0.91668,-0.078167,-0.39191,72.207,55.053,41.398,44.087,41.342,34.209,123.4,146.51,89.715,0.81933,0.65921,0.47611,0.23036,0.84868,0.23277,-0.96367,0.13098,0.84802,0.13519,-0.51243,112.18,82.13,61.887,48.334,43.064,36.678,122.52,146.91,89.503,0.83408,0.65742,0.9818,0.16452,-0.094857,-0.10647,0.063257,-0.9923,0.15725,-0.98434,-0.079623,284.19,207.6,127.5,80.63,75.251,54.69,122.12,149.95,86.606,0.8937,0.78916,3.6755,0.022061,4.7843,2.1891,3.6284
1369,339,90,27,9,10082,1514,259,62,15,0.85852,-0.21362,0.46617,-0.23849,-0.97113,-0.0058032,-0.45395,0.1062,0.88468,35.309,20.946,6.1776,25.759,22.08,15.245,173.17,153.04,82.104,0.98458,0.95552,0.7439,-0.39525,0.53887,0.42176,0.90315,0.080216,-0.51839,0.1676,0.83856,75.247,33.99,22.387,36.202,27.7,22.397,172.85,153.76,81.384,0.95472,0.75247,-0.89282,0.22858,0.3881,0.31757,-0.29157,0.90229,-0.3194,-0.92884,-0.18773,271.83,174.39,105.21,79.055,65.818,49.088,166.23,151.93,87.216,0.92206,0.7975,3.208,0.011167,1.9552,4.0044,0.85787
12545,1941,346,70,19,23107,3295,525,103,26,-0.97744,-0.1954,0.080172,0.11534,-0.17584,0.97764,-0.17693,0.96483,0.19441,81.726,41.009,24.185,41.282,33.729,25.037,146.29,132.76,99.525,0.95521,0.80758,-0.98525,-0.15603,0.070261,0.099233,-0.18646,0.97744,-0.13941,0.96999,0.19919,105.67,63.571,37.388,46.575,39.6,27.909,146.4,132.97,98.745,0.93531,0.80877,-0.98474,-0.15034,0.087614,0.019446,0.40526,0.91399,-0.17292,0.90175,-0.39616,198.34,96.918,61.213,67.419,50.126,39.804,146.88,135.26,101.38,0.95118,0.77529,3.1477,0.013209,3.1207,1.7667,2.2167
28585,4140,690,135,30,59046,8142,1215,208,50,0.29567,-0.32404,-0.89865,0.93312,0.29944,0.19903,0.2046,-0.8974,0.39091,103.08,83.595,50.436,46.448,43.369,37.854,170.34,82.3,72.919,0.87213,0.79749,-0.26838,0.29895,0.91575,0.96267,0.11792,0.24364,-0.035151,0.94696,-0.31943,154.42,122.35,87.832,55.684,49.745,43.656,170.97,81.437,73.492,0.82247,0.69617,0.096241,-0.12154,-0.98791,0.90627,0.42113,0.036477,0.41161,-0.89882,0.15068,273.72,219.91,108.32,73.298,69.195,48.497,174.4,85.955,77.445,0.91837,0.87028,1.8664,0.032875,6.4696,3.3989,3.9827
9988,1684,354,79,18,37937,5294,815,147,34,-0.9136,0.0029494,0.4066,0.32445,-0.59744,0.73335,-0.24508,-0.80191,-0.54486,70.477,44.388,32.628,40.515,36.978,36.646,158.16,158.9,90.069,0.88638,0.678,-0.88196,0.45457,0.12457,0.25133,0.22999,0.94018,0.39873,0.86051,-0.31709,110.64,87.606,70.292,46.935,42.004,37.422,158.72,163,94.947,0.77224,0.59682,-0.98723,0.1593,-0.001604,0.15539,0.96511,0.21075,-0.035121,-0.20781,0.97754,254.51,140.02,99.226,74.782,53.969,48.221,152.42,159.66,91.054,0.92087,0.70555,2.6235,0.030553,4.7939,2.4397,2.7026
2120,457,117,31,8,8982,1330,222,49,9,0.74431,-0.15283,0.65011,-0.62625,-0.49788,0.59994,-0.23199,0.85367,0.46629,21.35,19.333,15.081,23.689,22.01,21.344,65.638,129.44,98.581,0.70781,0.62567,0.5421,-0.089295,0.83556,-0.83814,-0.12899,0.52999,-0.06045,0.98762,0.14477,45.565,35.237,24.553,30.398,26.805,22.442,66.163,130.87,98.089,0.8424,0.71727,0.86434,0.20066,0.46114,0.41089,0.24694,-0.8776,0.28998,-0.94803,-0.13099,405.26,132.42,35.144,71.331,69.959,35.424,87.174,135.66,102.88,0.99623,0.96414,3.0571,0.0090599,1.837,5.8409,1.0991
4235,840,207,51,14,12261,1886,320,66,19,0.545,0.49937,0.6735,0.20176,-0.85779,0.47275,0.8138,-0.12177,-0.56825,66.794,27.576,18.91,36.393,24.047,22.034,113.82,162.34,35.649,0.95909,0.72786,0.47364,0.74524,0.46934,0.50645,-0.66645,0.54713,0.72053,-0.021447,-0.69309,87.788,37.468,26.705,41.488,28.69,24.012,117.99,167.58,39.07,0.95261,0.70142,0.85347,0.34541,0.39022,0.29387,-0.93737,0.18699,-0.43037,0.04492,0.90153,208.09,78.455,40.123,63.357,46.196,32.379,122.53,163.77,42.446,0.98124,0.85934,3.1467,0.010393,2.1955,2.7043,1.7494
16110,2750,543,103,28,32322,4584,721,135,35,-0.97415,-0.17614,-0.14146,-0.197,0.96883,0.15023,-0.11059,-0.17422,0.97848,108.37,49.234,42.51,44.896,35.472,32.299,173.32,83.269,70.149,0.91986,0.50448,-0.99019,-0.089757,-0.10705,-0.093216,0.99526,0.027744,-0.10405,-0.03745,0.99387,131.21,69.871,57.586,52.691,38.868,33.697,174.91,84.532,69.828,0.89855,0.56635,-0.51081,-0.0084693,0.85965,-0.79557,-0.3743,-0.47641,-0.32581,0.92727,-0.18446,392.89,259.77,108.97,90.559,80.194,54.628,168.92,88.424,80.371,0.96077,0.90776,2.3701,0.019151,4.2868,2.0829,3.4851
9330,1698,369,73,19,24899,3566,572,109,26,-0.98264,0.13416,-0.12817,0.18357,0.60252,-0.77671,0.026982,0.78675,0.61668,74.737,45.59,28.703,43.711,32.588,28.472,121.51,151.86,64.45,0.92331,0.77693,-0.99943,0.024019,-0.023806,0.033789,0.73864,-0.67325,-0.0014133,0.67367,0.73903,112.15,65.844,49.092,47.285,38.803,33.856,121.55,151.36,64.77,0.8991,0.66642,-0.90152,0.080354,-0.42522,0.39146,0.57026,-0.72219,-0.18445,0.81752,0.54556,323.52,192.41,109.74,82.583,71.15,55.593,127.64,156.18,63.426,0.94071,0.8214,2.2386,0.018493,3.6066,4.413,2.5296
17240,3393,741,142,32,47319,6629,1022,184,40,0.54324,-0.77358,-0.32629,-0.69022,-0.63276,0.35101,0.478,-0.034533,0.87768,110.32,101.19,52.406,51.311,47.36,41.244,154.09,157.98,89.409,0.87998,0.85544,-0.97698,0.020347,0.21235,0.039122,0.99565,0.084592,0.2097,-0.090952,0.97353,132.06,111.42,81.845,50.568,46.191,43.384,152.35,157.98,90.652,0.78479,0.67855,-0.97706,0.1994,0.074806,-0.016409,-0.42068,0.90706,0.21234,0.88502,0.4143,340,254.71,123.3,90.992,78.514,62.568,148.47,153.73,95.503,0.93193,0.87502,2.5924,0.032524,6.3822,2.7421,5.3306
2577,764,252,70,18,21103,3255,565,110,23,0.76358,0.64541,0.019947,0.10277,-0.15196,0.98303,0.63749,-0.74857,-0.18236,115.41,31.125,25.124,50.551,24.469,30.134,170.82,72.836,50.756,0.97602,0.5903,-0.73934,-0.67241,0.035396,-0.48076,0.56396,0.67143,0.47143,-0.47939,0.74022,130.54,62.564,34.84,56.914,41.755,30.523,171.66,75.061,49.867,0.96373,0.83061,-0.93999,-0.34042,0.022923,-0.19706,0.59653,0.77802,0.27853,-0.72682,0.62782,497.38,131.31,75.718,107.83,60.671,49.634,161.34,76.026,58.509,0.98834,0.81701,2.6949,0.021485,3.9113,2.6404,2.1692
3599,1043,348,99,26,31604,4706,805,156,39,0.59823,-0.36141,0.7152,0.41231,0.90413,0.112,-0.68711,0.22789,0.68989,259.38,74.606,33.805,64.179,41.908,38.943,148.92,115.31,91.165,0.99147,0.89145,0.52095,-0.48168,0.7047,0.29749,0.87626,0.37903,-0.80007,0.012184,0.59978,242.33,99.209,59.507,69.695,46.694,55.102,153.7,113.63,90.453,0.96938,0.80014,0.5899,-0.53905,0.6012,-0.80645,-0.35572,0.47235,-0.040764,-0.76347,-0.64455,256.94,151.06,138.77,73.886,66.274,67.958,155.84,114.58,93.31,0.84161,0.39509,4.7347,0.030605,5.6248,3.7929,3.0972
5773,1012,210,42,12,17916,2606,432,85,24,0.51443,0.78119,0.3537,0.17182,0.31019,-0.93502,0.84014,-0.54178,-0.025349,64.024,29.762,26.144,37.361,28.008,23.812,125.78,100.28,106.5,0.91283,0.47789,0.56531,0.81463,0.12963,-0.1614,0.26334,-0.95111,0.80894,-0.51675,-0.28035,101.51,46.413,39.042,45.082,34.037,29.609,123.78,98.254,104.61,0.92308,0.54075,0.66418,0.63139,0.40027,-0.61501,0.15709,0.77271,-0.425,0.75939,-0.49265,267.95,88.275,81.325,69.182,47.855,46.688,122.8,93.388,106.31,0.95283,0.38893,2.4414,0.014912,2.988,2.011,1.7598
3529,695,162,42,16,15055,2200,370,70,17,-0.053214,0.99854,-0.0088465,0.70135,0.031067,-0.71214,0.71082,0.0441,0.70199,40.5,19.512,15.193,32.184,25.247,23.947,146.94,102.05,77.556,0.92697,0.62741,-0.0064246,0.99981,0.018585,0.23616,-0.016542,0.97157,0.97169,0.010631,-0.23601,67.784,43.555,36.518,37.13,31.443,27.662,147.01,101.4,78.383,0.84247,0.54499,0.30274,-0.42315,0.85399,0.54311,0.81291,0.21026,-0.78318,0.40016,0.47592,190.52,93.402,66.137,68.665,60.079,43.917,139.91,101.8,75.248,0.93782,0.70613,2.2109,0.014251,2.5071,2.2414,1.351
11286,1705,291,66,17,11564,1734,293,67,17,0.88284,0.22188,0.41395,0.019736,-0.89812,0.43931,-0.46925,0.37967,0.79728,85.331,36.309,22.467,45.807,30.079,22.986,117.7,149.8,48.937,0.96472,0.78557,0.88266,0.21259,0.41918,0.031375,-0.91652,0.39875,-0.46896,0.33881,0.81565,84.383,36.575,22.829,45.848,30.279,23.429,117.73,149.91,49.01,0.96271,0.78129,0.93533,0.034909,0.35206,-0.32753,-0.29075,0.89899,-0.13374,0.95616,0.26051,179.76,64.508,55.304,72.952,45.595,46.642,116.81,148.55,49.406,0.9515,0.51479,3.8538,0.00051109,0.52077,3.0746,2.0101
12560,2559,565,112,28,39282,5600,883,164,38,0.78046,-0.44751,0.43659,-0.40639,0.16755,0.89821,0.47511,0.87844,0.051097,142.68,61.458,49.314,56.58,39.918,33.368,114.53,78.556,50.013,0.93837,0.59679,0.79287,-0.32783,0.5137,-0.41944,0.31793,0.85029,0.44207,0.88963,-0.11457,164.27,85.453,62.793,61.793,43.975,38.99,113.17,79.464,49.363,0.92405,0.67825,0.83585,0.043454,0.54724,0.41268,-0.70712,-0.57418,0.36201,0.70576,-0.60897,307.12,123.01,85.322,84.071,60.546,46.226,118.67,80.931,55.418,0.96064,0.72036,2.4342,0.029406,5.7523,6.842,4.2011
18834,2880,501,102,29,31563,4590,769,159,41,0.66474,0.192,0.72198,-0.74468,0.092939,0.66092,-0.059795,0.97698,-0.20476,82.708,68.541,39.278,46.745,37.307,61.239,167.41,99.233,94.066,0.88004,0.81952,0.9059,0.17461,0.38581,0.27974,-0.93071,-0.23563,0.31794,0.32138,-0.89198,121.75,81.095,74.895,55.137,63.694,44.599,168.49,101.7,94.851,0.78843,0.3835,0.24125,-0.96593,0.093657,-0.81085,-0.25366,-0.52743,-0.53322,-0.051303,0.84442,361.42,130.58,90.406,76.793,64.067,55.689,164.27,112.97,92.657,0.96821,0.72158,4.1507,0.015534,5.0853,3.5607,3.4978
6711,1423,322,72,16,18653,2725,452,88,18,0.27104,0.039672,0.96175,0.96119,-0.064572,-0.26821,-0.051461,-0.99712,0.055634,78.12,45.064,26.156,42.836,32.516,24.74,99.686,82.925,52.774,0.94228,0.81432,0.33533,0.017703,0.94193,0.94209,-0.003163,-0.33533,0.0029571,-0.99984,0.017739,90.059,58.4,34.077,45.544,35.646,27.049,99.204,82.047,52.698,0.92565,0.8121,0.78067,-0.011264,0.62484,-0.54619,-0.49815,0.67344,-0.30368,0.86702,0.39505,424.77,148.86,141.75,97.069,62.881,62.091,119.3,82.107,63.268,0.94267,0.30533,2.7386,0.014697,2.9669,3.5691,2.6194
1186,292,82,20,7,7386,1127,193,45,14,0.59278,0.49521,0.63512,-0.79192,0.21491,0.57156,-0.14655,0.84177,-0.51956,38.427,16.414,7.7136,24.751,16.759,14.324,153,103.44,115.05,0.97965,0.88269,0.42396,0.54091,0.72641,0.87892,-0.052196,-0.4741,-0.21853,0.83946,-0.49755,61.287,26.118,16.561,32.072,22.019,17.721,152.42,103.81,115.29,0.9628,0.77327,-0.68667,0.17058,0.70668,-0.72196,-0.27403,-0.63536,-0.08527,0.94647,-0.31132,108.35,101.72,36.728,49.536,52.413,31.256,149.84,101.49,112.49,0.9408,0.93254,2.1041,0.0082875,1.6078,2.4031,0.86327
4376,726,149,38,11,4376,726,149,38,11,0.81005,0.15908,0.56438,-0.57845,0.37443,0.72471,0.096033,0.91351,-0.39532,54.909,23.601,13.051,35.181,26.111,21.274,110.69,91.945,44.945,0.97134,0.83319,0.81005,0.15908,0.56438,-0.57845,0.37443,0.72471,0.096033,0.91351,-0.39532,54.909,23.601,13.051,35.181,26.111,21.274,110.69,91.945,44.945,0.97134,0.83319,-0.97952,-0.085507,-0.1823,-0.16387,0.86463,0.47493,-0.11701,-0.49508,0.86093,134.89,71.246,59.483,61.458,53.875,38.098,110.59,88.59,50.232,0.89751,0.55039,nan,0,0,4.1054,1.4077
66378,9192,1406,245,52,66378,9192,1406,245,52,-0.81391,-0.065676,0.57727,0.3501,-0.84837,0.3971,0.46366,0.52531,0.7135,201.84,131.97,86.466,65.363,52.696,43.755,171.78,142.19,109.62,0.90359,0.75544,-0.81391,-0.065676,0.57727,0.3501,-0.84837,0.3971,0.46366,0.52531,0.7135,201.84,131.97,86.466,65.363,52.696,43.755,171.78,142.19,109.62,0.90359,0.75544,0.85145,-0.0011104,-0.52444,0.49106,-0.34936,0.798,0.18411,0.93699,0.29692,222.14,177.04,104.42,71.274,71.984,48.525,169.21,142.41,105.38,0.88263,0.80755,nan,0,0,3.8221,6.4787
13060,1987,351,76,22,13095,2000,354,77,22,-0.84163,-0.44376,0.30778,0.45636,-0.27969,0.84469,0.28876,-0.85138,-0.43791,134.71,40.184,25.325,61.081,35.29,24.39,155.12,71.699,44.046,0.98217,0.77642,-0.84185,-0.44435,0.30633,0.45356,-0.27486,0.84778,0.29251,-0.85265,-0.43293,134.49,40.167,25.368,61.092,35.279,24.47,155.11,71.68,44.032,0.98205,0.77532,-0.83837,-0.36046,0.4089,0.38384,0.14223,0.91238,0.38703,-0.92187,-0.019122,330.48,68.806,63.185,79.278,48.729,89.271,155.75,77.539,44.369,0.98155,0.39589,1.3167,0.000076066,0.094241,2.4012,2.5314
1016,228,59,23,12,1016,228,59,23,12,0.74497,-0.49365,0.44871,-0.55949,-0.82866,0.01724,-0.36331,0.26389,0.89351,231.62,119.09,6.8893,56.015,66.651,14.938,111.37,149.32,42.941,0.99956,0.99833,0.74497,-0.49365,0.44871,-0.55949,-0.82866,0.01724,-0.36331,0.26389,0.89351,231.62,119.09,6.8893,56.015,66.651,14.938,111.37,149.32,42.941,0.99956,0.99833,0.11007,-0.94132,0.31907,-0.96329,-0.18011,-0.19906,-0.24485,0.28545,0.92659,189.68,179.69,45.854,83.535,61.345,51.772,118.18,144.2,51.049,0.97034,0.96689,nan,0,0,6.306,0.76243
6578,984,186,41,10,6578,984,186,41,10,-0.95885,-0.26333,0.1061,-0.27396,0.95625,-0.10258,0.074446,0.12742,0.98905,53.326,40.694,11.653,33.368,27.737,15.922,125.69,118.83,88.782,0.97583,0.95812,-0.95885,-0.26333,0.1061,-0.27396,0.95625,-0.10258,0.074446,0.12742,0.98905,53.326,40.694,11.653,33.368,27.737,15.922,125.69,118.83,88.782,0.97583,0.95812,0.8347,-0.39419,-0.38457,-0.24966,-0.89329,0.37376,0.49087,0.21597,0.84404,288.33,82.469,21.182,99.914,55.595,26.204,128.78,118.14,86.707,0.9973,0.96645,nan,0,0,1.705,1.1715
9918,1600,310,79,24,9918,1600,310,79,24,-0.70605,0.61773,0.34627,0.65464,0.38287,0.65181,-0.27007,-0.68689,0.67472,161.02,39.775,16.797,53.835,35.305,31.174,109.26,161.44,59.252,0.99454,0.90646,-0.70605,0.61773,0.34627,0.65464,0.38287,0.65181,-0.27007,-0.68689,0.67472,161.02,39.775,16.797,53.835,35.305,31.174,109.26,161.44,59.252,0.99454,0.90646,-0.84764,-0.4234,-0.31976,-0.52921,0.71789,0.45229,-0.038054,-0.5526,0.83258,199.78,115.76,69.917,67.152,66.278,54.025,114.59,163.59,59.791,0.93676,0.797,nan,0,0,3.1378,2.4483
19870,3014,521,116,31,19870,3014,521,116,31,-0.53426,0.76669,0.35603,-0.31705,0.20868,-0.92517,0.78361,0.60716,-0.13159,924.07,75.479,40.226,96.528,48.437,31.802,103.85,85.854,91.065,0.99905,0.84615,-0.53426,0.76669,0.35603,-0.31705,0.20868,-0.92517,0.78361,0.60716,-0.13159,924.07,75.479,40.226,96.528,48.437,31.802,103.85,85.854,91.065,0.99905,0.84615,-0.60758,0.7361,0.29835,-0.49625,-0.058518,-0.8662,0.62015,0.67434,-0.40084,799.79,117.53,78.407,106.88,57.847,47,110.91,86.132,89.265,0.99518,0.74495,nan,0,0,4.0603,4.3362
33872,4736,750,136,33,33872,4736,750,136,33,0.95945,0.11822,0.25588,0.28137,-0.34753,-0.89446,0.016811,-0.93019,0.3667,125.78,77.622,62.313,53.888,41.122,41.588,109.71,82.146,50.253,0.86866,0.59629,0.95945,0.11822,0.25588,0.28137,-0.34753,-0.89446,0.016811,-0.93019,0.3667,125.78,77.622,62.313,53.888,41.122,41.588,109.71,82.146,50.253,0.86866,0.59629,-0.98646,0.060507,-0.15246,-0.12575,0.31783,0.93977,0.10532,0.94622,-0.30591,174.61,111.36,83.246,65.109,56.898,44.663,113.05,83.402,53.223,0.87904,0.66426,nan,0,0,4.3832,3.9642
12050,1788,312,67,14,12050,1788,312,67,14,-0.14187,-0.98883,0.045583,0.26112,0.0070334,0.96528,-0.95482,0.14885,0.25721,70.544,41.513,34.188,44.08,33.246,29.348,147.08,129.79,34.641,0.87472,0.56724,-0.14187,-0.98883,0.045583,0.26112,0.0070334,0.96528,-0.95482,0.14885,0.25721,70.544,41.513,34.188,44.08,33.246,29.348,147.08,129.79,34.641,0.87472,0.56724,-0.60442,-0.79526,-0.047401,-0.66399,0.46998,0.58158,0.44023,-0.38299,0.81211,153.94,82.47,57.795,87.162,103.81,37.689,145.46,132.08,36.125,0.92685,0.71336,nan,0,0,2.3721,2.1876
2319,499,135,44,14,15795,2353,383,80,21,0.67245,0.019755,0.73988,-0.62533,0.54993,0.55366,0.39594,0.83498,-0.38215,53.888,32.407,14.441,39.534,26.675,25.804,140.74,152.16,49.648,0.96343,0.89523,0.68019,-0.11362,0.72418,-0.73182,-0.048268,0.67979,0.042286,0.99235,0.11598,100.23,38.214,34.589,43.859,29.008,28.091,141.37,148.26,52.889,0.93857,0.4251,-0.95913,0.036953,-0.28053,0.089292,0.9803,-0.17615,-0.2685,0.194,0.94354,257.99,106.63,72.287,90.336,50.316,44.708,136.96,148.47,50.028,0.95994,0.73513,2.5409,0.016322,2.8107,1.594,1.5334
27673,5135,1128,256,60,85697,11798,1764,296,63,0.59026,0.2899,0.75336,0.7171,-0.61682,-0.32449,0.37062,0.73177,-0.57197,290.63,142.97,71.079,75.208,56.231,49.876,93.599,87.195,99.585,0.96963,0.86766,0.6908,0.2353,0.68368,0.60483,-0.70619,-0.36808,0.3962,0.66778,-0.63016,223.77,158.47,116.27,75.078,57.512,50.073,92.182,86.013,91.577,0.8544,0.67942,-0.96555,0.26018,0.0041105,0.22901,0.84218,0.48815,-0.12354,-0.47228,0.87275,476.65,262.08,222.11,99.382,73.403,67.914,100.38,94.479,89.366,0.8848,0.53081,2.6536,0.056565,8.3276,3.0387,8.9567
25335,3917,728,149,32,65741,9028,1354,232,46,0.9897,0.090252,-0.11114,-0.11538,0.043195,-0.99238,0.084764,-0.99498,-0.053163,120.46,97.039,45.796,49.94,52.039,36.645,163.74,143.64,90.998,0.92491,0.88163,-0.87977,-0.040498,0.47366,-0.47148,-0.05316,-0.88027,-0.060829,0.99776,-0.027674,180.78,156.98,76.514,61.176,57.108,41.282,161.4,144.44,90.965,0.90601,0.87317,-0.9939,0.10768,-0.023666,-0.043251,-0.18336,0.98209,0.10142,0.97713,0.1869,293.63,238.47,120.05,76.636,78.825,58.457,160.21,144.18,90.917,0.91261,0.86405,2.555,0.041759,7.3854,4.8398,4.9038
10400,1712,334,76,24,14176,2329,444,95,24,0.015754,0.55668,0.83058,0.81487,-0.48852,0.31197,0.57942,0.6719,-0.46132,75.934,58.963,27.951,51.149,34.05,34.67,163.95,85.872,74.316,0.92979,0.88051,0.050656,0.89862,0.43579,0.63381,-0.36614,0.68134,-0.77183,-0.24169,0.58811,166.48,53.369,32.476,55.613,38.249,30.206,163.6,82.959,72.995,0.98079,0.79354,0.73627,0.049474,0.67488,0.1938,0.94013,-0.28036,-0.64834,0.33721,0.6826,200.57,168,156.91,68.74,58.955,63.581,150.76,81.04,77.247,0.62287,0.35736,2.7935,0.00535,1.702,1.7457,2.8541
17702,2656,477,102,24,50788,7068,1081,184,37,0.9226,0.089537,0.37522,0.3824,-0.084222,-0.92015,0.050786,-0.99242,0.11194,85.336,50.792,40.142,52.743,43.559,36.143,110.37,84.02,57.201,0.88245,0.61268,0.81215,0.047209,0.58154,-0.57071,-0.14291,0.80862,-0.12128,0.98861,0.089123,175.02,100.71,71.589,64.608,47.902,41.398,109.31,84.012,56.565,0.91252,0.70332,0.9327,-0.1465,0.32955,0.25012,-0.39553,-0.88374,-0.25982,-0.90669,0.33227,397.93,193.37,150.66,95.501,69.46,60.526,122.22,82.353,62.846,0.92556,0.62689,2.2417,0.035265,5.9329,3.5125,3.2684
4510,788,164,40,14,7710,1159,206,46,14,0.47475,-0.044647,0.87899,-0.87839,-0.086703,0.47002,-0.055226,0.99523,0.08038,34.871,23.542,15.976,27.479,23.32,19.618,122.65,151.4,50.831,0.88887,0.73448,0.83249,0.030536,0.55319,-0.28326,-0.83466,0.47235,0.47615,-0.54992,-0.6862,45.827,26.171,23.928,33.054,23.241,23.281,123.44,151.83,51.485,0.85286,0.40508,-0.75176,-0.59469,0.28495,0.44497,-0.13855,0.88476,0.48668,-0.79192,-0.36878,402.66,92.407,53.62,127.18,43.111,38.174,116.31,149.8,52.344,0.99109,0.81444,4.0491,0.0046195,1.381,2.3448,1.3668
