f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
1673,330,84,25,7,10957,1627,269,57,14,0.67753,-0.45291,0.57951,-0.50001,0.2942,0.81451,0.53939,0.84162,0.027136,21.314,14.049,8.5045,23.511,20.193,18.087,145.85,146.86,117.87,0.91694,0.79596,0.45942,0.28789,0.84027,-0.88819,0.14153,0.43713,-0.0069226,0.94715,-0.32072,47.483,37.573,32.11,30.934,26.716,26.631,146.98,148.21,118.02,0.73668,0.51927,0.56208,-0.62134,0.54589,0.82295,0.48603,-0.29416,-0.082543,0.61458,0.78452,179.25,100.24,82.198,64.52,50.129,42.91,138.76,147.26,110.08,0.88866,0.57238,2.5456,0.011804,2.0548,3.1331,0.86513
129720,17949,2675,447,87,134910,18390,2704,452,87,0.94033,0.00084104,0.34026,0.22162,-0.76032,-0.61057,0.25819,0.64954,-0.71514,324.88,183.3,158.53,90.537,62.782,60.338,92.373,132.7,97.389,0.87287,0.50205,0.94528,-0.021137,0.32558,-0.21352,0.71446,0.6663,0.2467,0.69936,-0.67085,324.93,182.24,154.86,90.316,62.412,59.846,92.853,132.46,97.208,0.87913,0.52723,0.90694,0.011249,0.42112,0.42108,-0.053836,-0.90542,-0.012487,-0.99849,0.053563,434.68,207.54,191.64,99.993,68.689,69.52,97.347,133.62,96.416,0.89757,0.38385,3.452,0.0070878,3.0164,2.2279,11.669
51790,7879,1322,243,59,52623,7941,1328,243,59,-0.91204,0.3902,0.1262,-0.19717,-0.68705,0.69934,-0.35959,-0.61295,-0.70356,292.75,101.36,76.719,94.863,50.212,49.301,93.422,102.8,67.762,0.96505,0.65353,-0.91386,0.38525,0.12821,-0.19404,-0.69178,0.69555,-0.35665,-0.61076,-0.70695,294.3,101.14,76.29,94.911,51.653,49.265,93.173,102.82,67.762,0.96582,0.65652,-0.88263,0.39233,0.25892,-0.084087,0.41016,-0.90813,0.46249,0.82331,0.32903,509.85,139.05,117.97,105.22,56.527,60.559,92.997,103.37,69.574,0.97286,0.52935,1.8992,0.0013837,1.2458,3.474,8.0991
15352,2659,509,107,23,28738,4346,712,136,29,0.53494,-0.38279,0.7532,0.5497,0.83468,0.033798,-0.64162,0.39595,0.65692,134.77,60.394,33.409,53.878,39.236,28.45,99.191,84.375,89.601,0.96878,0.83305,0.47079,-0.3363,0.81564,0.59217,0.80576,-0.0095753,-0.65398,0.4875,0.57849,146.03,73.775,47.628,56.486,44.065,33.591,98.815,84.146,89.216,0.94532,0.76369,-0.89993,0.012217,-0.43586,0.20422,0.895,-0.39657,-0.38525,0.4459,0.80793,204.05,120.71,66.963,88.248,107.96,53.339,100.74,86.981,89.257,0.94462,0.83203,2.4507,0.016227,5.0015,3.3987,3.8908
14165,2176,369,77,23,14848,2225,369,77,23,-0.99177,-0.10822,0.068422,-0.020095,0.65936,0.75156,0.12645,-0.744,0.65611,121.34,45.271,22.899,44.629,34.617,22.19,144.54,172.12,58.832,0.98203,0.86264,-0.99323,-0.10938,0.039158,-0.040234,0.64006,0.76727,0.10898,-0.7605,0.64012,120.36,44.484,22.935,44.585,34.436,21.99,144.96,172.17,59.059,0.98168,0.85684,-0.99533,-0.078704,-0.055847,0.095531,-0.72156,-0.68573,-0.013672,0.68786,-0.72571,191.47,78.69,56.801,64.755,43.858,38.225,143.81,171.3,58.295,0.95498,0.69207,1.479,0.0011564,0.50434,4.3951,2.3336
41394,6176,1026,198,44,43759,6500,1065,205,44,-0.93019,-0.36628,0.024069,-0.064292,0.22713,0.97174,-0.3614,0.90236,-0.23482,180.51,127.23,68.115,63.861,70.098,45.553,171.32,100.42,110.09,0.92607,0.84462,-0.93478,-0.30878,0.17563,0.068472,0.32852,0.94201,-0.34857,0.8926,-0.28595,175.89,141.18,66.922,62.469,73.056,45.981,170.86,100.75,110.91,0.92479,0.88052,0.80827,0.18622,0.55859,-0.58189,0.1075,0.80613,-0.09007,0.97661,-0.19525,278.16,220.38,91.792,79.164,75.304,51.23,163.98,101.21,102.66,0.94398,0.90913,2.2232,0.0035297,1.7883,3.6741,6.4667
70875,10531,1673,292,62,71444,10554,1676,292,62,-0.93529,-0.24731,-0.25312,-0.24731,0.9684,-0.032327,-0.25312,-0.032364,0.96689,227.69,163.77,85.491,69.137,58.4,50.325,87.676,139.07,83.945,0.92684,0.85293,-0.93639,-0.24345,-0.25281,-0.24312,0.96943,-0.033072,-0.25313,-0.030493,0.96695,226.79,163.32,85.218,69.142,58.314,50.341,87.713,139.04,83.986,0.92671,0.85308,-0.94752,-0.30442,-0.09766,0.30421,-0.76459,-0.56821,-0.098304,0.5681,-0.81707,407.26,273.64,250.94,90.74,76.067,79.36,91.768,136.54,86.121,0.7876,0.39875,3.0681,0.00098022,1.0018,2.7861,9.0313
6303,1538,447,135,38,61145,8668,1347,238,51,0.86858,0.16338,0.46784,0.46352,0.065992,-0.88362,0.17524,-0.98435,0.018412,374.92,92.081,59.527,77.779,47.202,40.502,125.46,87.05,61.839,0.98732,0.76295,0.71438,-0.021982,0.69941,0.63729,-0.39235,-0.66327,-0.28899,-0.91955,0.26628,238.28,113.82,82.467,79.269,49.287,44.735,128.02,91.369,61.649,0.9382,0.68927,0.88739,-0.0032937,0.461,0.45418,-0.16524,-0.87545,-0.079059,-0.98625,0.14514,380.97,176.62,102.05,101.76,71.595,94.743,127.05,88.356,62.855,0.96345,0.81617,3.7491,0.053965,7.7201,5.7953,4.889
9902,1878,427,99,23,35533,5046,780,142,28,-0.093647,-0.61097,0.78609,0.99094,-0.13358,0.014225,0.096318,0.7803,0.61794,66.005,53.522,51.175,43.997,40.475,37.904,117.03,155.91,103.24,0.63157,0.29289,0.72847,-0.15284,0.66781,-0.65771,-0.42878,0.61933,-0.19169,0.89038,0.41288,101.16,84.848,71.632,46.877,45.267,39.244,118.63,155.99,104.21,0.70609,0.53598,-0.93203,0.21342,-0.29287,0.36213,0.57846,-0.73092,-0.013417,0.7873,0.61643,239.53,171.36,124.43,89.495,75.008,71.098,116.97,149.47,103.92,0.8545,0.6876,2.8099,0.028378,4.6977,2.926,3.622
957,310,121,38,11,20799,3032,494,100,24,0.68293,0.70432,-0.19375,0.63373,-0.70317,-0.32241,0.36332,-0.097395,0.92656,57.132,25.394,22.24,32.719,27.38,29.572,177.77,100.97,105.21,0.92112,0.48263,0.67917,0.36313,0.63787,-0.69445,0.036537,0.71861,-0.23764,0.93102,-0.27699,99.361,66.714,36.044,43.449,36.945,30.6,175.22,100.94,100.77,0.93188,0.84149,-0.88579,0.020998,0.46362,0.41378,0.48813,0.76845,0.21017,-0.87252,0.44107,359.92,204.39,105.34,88.413,69.053,56.756,161.22,95.728,98.362,0.95621,0.85695,3.9351,0.022791,3.3286,3.4621,1.1546
5949,1050,225,56,18,26488,3800,613,118,31,0.5522,0.2987,0.77837,0.72379,0.2916,-0.62538,0.41377,-0.90871,0.055172,74.622,36.675,16.347,40.405,37.752,20.944,183.81,101.39,79.298,0.97571,0.89516,0.86095,0.3913,0.32502,0.2966,0.13294,-0.9457,0.41326,-0.91061,0.0016038,118.85,83.214,41.634,67.079,42.012,33.357,183.61,100.71,81.126,0.93663,0.86584,-0.72654,-0.26505,0.63394,0.59549,0.21742,0.77338,0.34281,-0.9394,0.00013068,302.56,196.62,87.617,78.884,73.326,46.642,178.85,99.618,79.397,0.95715,0.89523,3.2401,0.023476,4.2337,5.2773,2.0864
10044,1766,388,91,28,28411,4011,625,115,32,0.88856,-0.18625,0.41925,-0.26191,0.54437,0.79691,0.37665,0.81791,-0.43492,70.364,38.8,34.063,37.23,34.226,33.75,132,86.905,65.26,0.87501,0.4788,0.93323,-0.075029,0.35136,-0.19102,0.72467,0.66209,0.3043,0.685,-0.66195,107.92,64.355,54.469,43.983,36.161,34.275,130.4,87.511,65.106,0.86329,0.53258,-0.86823,-0.082705,-0.48923,0.41357,-0.66537,-0.62148,0.27412,0.74192,-0.6119,352.05,213.66,98.618,88.138,68.682,53.641,131.6,84.675,68.06,0.95996,0.88711,2.5703,0.021326,3.5889,3.639,2.7628
6539,1199,240,57,17,13213,1985,345,73,18,0.72953,-0.43719,0.52597,-0.64762,-0.19425,0.73679,0.21995,0.87814,0.42484,51.677,36.459,20.24,32.833,29.21,23.171,148.57,152.95,53.939,0.92011,0.83175,0.89922,-0.28713,0.33008,-0.3578,-0.048498,0.93254,0.25175,0.95666,0.14635,75.865,44.301,29.324,41.892,33.281,26.73,148.65,153.71,53.75,0.92228,0.74957,-0.99715,-0.032197,-0.068226,0.008687,0.84934,-0.52778,-0.07494,0.52687,0.84664,223.45,136.19,45.085,71.198,57.829,32.668,148.95,154.87,50.722,0.97943,0.94362,5.9045,0.0088416,2.2263,2.2821,1.8964
929,206,53,16,7,15243,2201,363,72,18,0.76931,-0.40441,0.49458,0.2635,0.90609,0.33102,-0.582,-0.12433,0.80363,33.063,16.334,12.062,25.44,19.465,15.242,154.03,159.85,93.929,0.93108,0.67428,0.46506,-0.1335,0.87516,-0.40208,0.84887,0.34316,0.7887,0.51147,-0.34109,80.322,45.427,30.625,40.632,30.002,25.472,152.14,162.1,94.543,0.92446,0.73858,0.84002,-0.072358,0.53771,-0.45431,-0.63559,0.6242,-0.2966,0.76863,0.56679,147.34,103.73,78.506,56.499,56.974,58.976,152.49,162.49,91.481,0.84624,0.65362,3.1686,0.017197,2.5553,2.8618,0.77499
2289,506,128,34,8,5468,847,150,37,8,-0.56409,-0.41616,0.71317,0.76331,0.066562,0.64259,-0.31489,0.90685,0.28011,30.61,24.295,13.529,22.16,23.942,16.971,113.1,157.98,51.568,0.89704,0.83062,-0.90778,-0.098291,-0.40777,0.26854,0.61061,-0.74501,-0.32221,0.78581,0.5279,34.796,25.478,16.064,26.114,22.348,19.321,112.56,158.16,50.378,0.88706,0.77618,0.97742,0.1888,0.094855,0.10815,-0.061379,-0.99224,0.18151,-0.9801,0.080411,94.671,45.679,33.616,74.081,42.632,30.598,116.05,157.36,51.559,0.93483,0.67706,2.1303,0.0045926,1.1283,3.0841,1.1091
28537,4392,742,149,37,30908,4619,759,151,37,0.92559,0.19418,0.32493,-0.22336,-0.41286,0.88298,-0.3056,0.88986,0.33877,158.35,77.384,52.34,75.832,43.659,39.502,104.54,91.844,57.08,0.94379,0.73657,0.92085,0.29409,0.25603,-0.095554,-0.46639,0.8794,-0.37803,0.83426,0.40138,175.37,76.639,52.519,74.81,44.83,39.861,103.32,91.137,57.088,0.9541,0.72828,0.90829,0.037097,0.4167,-0.37416,-0.37352,0.84882,-0.18713,0.92688,0.32539,244.27,120.81,110.95,108.55,55.856,55.087,106.15,87.889,59.128,0.8909,0.39566,3.9899,0.0035377,1.6283,2.9208,4.9453
98671,13728,2063,366,75,98709,13728,2063,366,75,-0.60476,-0.13976,-0.78405,0.69529,-0.57275,-0.4342,-0.38838,-0.80773,0.44355,270.95,193.14,107.47,80.846,73.357,50.875,102.79,90.455,106.22,0.91798,0.8309,-0.60463,-0.13974,-0.78416,0.69534,-0.57278,-0.43407,-0.38849,-0.80771,0.44349,270.89,193.12,107.45,80.842,73.358,50.872,102.8,90.453,106.22,0.91797,0.83094,-0.96198,0.17855,-0.20669,-0.0086438,-0.77627,-0.63034,0.273,0.60459,-0.74829,441.57,318.44,219.73,106.52,87.779,72.282,111.53,96.925,102.32,0.86739,0.72378,1,0.000082081,0.14983,2.9234,9.6081
26161,4075,726,139,32,32616,4835,796,144,33,-0.8912,-0.10898,0.44033,-0.36873,-0.39136,-0.84313,-0.26421,0.91376,-0.3086,227.95,90.279,41.713,63.551,41.702,32.35,177.03,99.637,104.16,0.98311,0.88686,-0.86713,-0.048498,0.49572,0.41331,0.48535,0.77046,0.27796,-0.87297,0.40082,193.82,93.337,45.748,64.477,44.473,33.169,177.54,97.986,102.6,0.97175,0.87165,-0.93606,0.0039628,0.35181,0.35066,-0.071222,0.93379,-0.028757,-0.99745,-0.065278,288.02,220.12,103.31,77.518,71.546,56.786,170.8,98.386,95.902,0.93345,0.88301,1.7848,0.0085863,1.691,3.1199,5.0747
6742,1262,275,65,17,30514,4354,694,125,27,0.47511,-0.84457,0.24691,0.015361,0.28852,0.95735,0.87979,0.45105,-0.15005,61.562,30.251,23.885,43.219,31.825,28.694,157.63,88.953,85.098,0.92167,0.61369,0.40256,-0.83255,0.38053,0.2612,0.50289,0.82394,0.87734,0.23229,-0.4199,131.7,66.157,55.65,53.226,39.703,36.364,157.2,88.571,86.035,0.90634,0.54076,-0.96139,-0.2034,-0.18537,-0.24047,0.29334,0.92527,-0.13383,0.93412,-0.33092,393.68,232.13,167.9,91.893,76.108,70.013,156.8,87.558,91.393,0.90449,0.69053,2.8011,0.02661,4.5701,3.9705,2.4701
23360,4546,1092,264,57,133090,18174,2664,432,83,-0.59867,-0.60328,0.52692,0.66924,-0.015256,0.74289,0.44013,-0.79739,-0.41287,282.42,156.42,108.78,75.045,65.598,53.827,114.62,155.12,67.258,0.92285,0.71861,0.79184,0.36692,-0.48823,-0.59567,0.28756,-0.74999,0.13479,-0.88469,-0.44626,303.83,232.2,133.73,87.184,78.048,60.239,118.43,155.75,65.175,0.89793,0.81751,-0.98187,-0.0912,-0.16618,-0.096632,-0.5134,0.85269,-0.16308,0.85329,0.49528,652.04,395.89,180.19,112.57,88.636,77.403,129.73,151.51,76.395,0.96106,0.89042,2.3556,0.09562,14.383,5.4432,9.1673
936,245,78,29,12,22922,3482,626,131,34,-0.20961,0.16359,0.964,-0.94308,0.22651,-0.2435,0.25819,0.96017,-0.1068,502,32.261,11.226,67.029,30.398,21.202,109.21,125.87,116.3,0.99975,0.9375,-0.058076,-0.10364,0.99292,0.87159,-0.49023,-0.00018839,0.48678,0.86541,0.1188,222.66,79.961,49.106,73.327,56.712,35.42,105.71,130.99,82.146,0.97538,0.78921,-0.49741,0.26525,0.82597,-0.73969,0.36778,-0.56356,0.45326,0.89128,-0.013267,299.35,199.99,98.022,71.212,81.175,56.942,94.311,133.41,94.421,0.94487,0.87165,6.469,0.024888,4.1653,1.9805,1.0132
46086,9190,2092,446,93,137180,20277,3230,551,116,-0.53286,-0.83989,0.10315,-0.8451,0.53441,-0.014307,0.043106,0.094792,0.99456,325.58,223.42,131.75,85.556,75.501,70.855,76.599,115.32,83.985,0.91446,0.80763,-0.6431,-0.74859,0.16137,-0.76262,0.64519,-0.046181,0.069543,0.15276,0.98581,335,252.93,196.83,97.189,83.491,77.312,79.14,119.39,83.634,0.80918,0.628,-0.47964,-0.87129,0.1039,-0.86898,0.45522,-0.19404,-0.12177,0.18336,0.97548,488.53,328.03,251.71,100.1,92.962,78.263,82.274,117.53,85.313,0.85705,0.64123,5.2711,0.082137,18.695,3.6028,15.012
46129,6516,1002,181,40,46771,6559,1004,181,40,0.64592,-0.063957,0.76072,-0.75827,0.061635,0.64903,0.088396,0.99605,0.0086851,232.3,89.692,53.76,70.062,47.048,35.742,67.558,133.47,95.783,0.97285,0.80047,0.63687,-0.063076,0.76838,-0.76593,0.061994,0.63993,0.088,0.99608,0.0088294,230.96,90.128,53.157,70.099,47.039,35.745,67.57,133.47,95.568,0.97315,0.80755,0.67244,-0.030078,0.73954,-0.73977,-0.059288,0.67024,-0.023686,0.99779,0.062119,251.32,123.24,64.916,72.36,51.892,42.13,71.012,134.44,94.688,0.96606,0.85002,1.6493,0.0010935,0.40925,2.4293,5.6716
32720,4704,742,136,31,32831,4712,745,137,32,-0.34256,0.51065,0.7886,-0.53014,0.58791,-0.61099,0.77563,0.62737,-0.06932,155.32,77.379,44.962,59.216,42.708,31.178,189.99,147.96,86.056,0.95718,0.81385,-0.34205,0.51016,0.78914,-0.53897,0.58141,-0.60949,0.76975,0.63379,-0.076086,155.24,77.779,45.146,59.22,53.5,42.113,189.95,147.98,86.065,0.95678,0.8143,-0.28339,0.46428,0.83913,-0.49358,0.6796,-0.5427,0.82223,0.56798,-0.03657,188.3,109.95,60.527,66.393,54.092,49.412,187.27,148.05,85.894,0.94693,0.83482,4.8791,0.00022054,0.26147,3.4785,4.6293
18804,2742,440,82,19,18804,2742,440,82,19,-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,75.536,56.966,41.747,40.651,34.323,30.52,144.68,81.026,98.707,0.8334,0.68041,-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,75.536,56.966,41.747,40.651,34.323,30.52,144.68,81.026,98.707,0.8334,0.68041,0.91567,0.27388,0.29417,0.23894,-0.95945,0.1495,-0.32318,0.066608,0.94399,131.26,91.73,65.946,51.838,42,42.443,143.33,80.885,98.132,0.86464,0.69509,0,0,0,2.7957,2.6085
49910,7193,1143,203,49,50304,7220,1143,203,49,-0.87968,-0.47152,-0.061965,-0.29891,0.64954,-0.69911,-0.36989,0.59647,0.71233,178.63,115.53,72.342,64.108,61.861,41.42,143.04,161.86,64.726,0.91433,0.77968,-0.88055,-0.46891,-0.068936,-0.29216,0.65156,-0.70008,-0.37319,0.59631,0.71073,180.03,115.1,72.034,64.266,61.735,41.434,142.93,161.81,64.673,0.91646,0.77997,0.88549,-0.09535,0.45477,-0.38709,-0.69276,0.60847,0.25703,-0.71483,-0.65035,396.45,175.32,98.058,95.199,66.572,49.237,140.95,157.75,64.543,0.96893,0.82896,4.267,0.00070214,0.53614,1.9305,5.9768
17826,2659,446,94,24,17826,2659,446,94,24,-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,101.12,67.012,25.156,53.921,38.876,24.489,97.016,112.31,97.083,0.96856,0.92686,-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,101.12,67.012,25.156,53.921,38.876,24.489,97.016,112.31,97.083,0.96856,0.92686,0.98206,0.054335,0.18055,0.1793,0.02706,-0.98342,0.05832,-0.99816,-0.016832,250.64,100.26,31.935,82.18,48.644,28.772,98.021,111.31,94.924,0.99185,0.94791,0,0,0,2.5452,2.8475
643,186,58,19,8,3073,505,104,25,8,-0.13316,-0.64359,-0.7537,0.67881,0.49488,-0.54251,0.72214,-0.58386,0.37097,19.809,17.39,8.3094,15.967,19.062,16.572,132.54,171.68,47.614,0.90777,0.87845,0.4687,-0.64033,0.60852,-0.85028,-0.51377,0.11428,-0.23947,0.57098,0.78526,22.185,19.217,11.067,21.315,19.32,16.473,128.8,171.63,46.46,0.8667,0.81753,0.68517,-0.67058,0.28435,-0.70116,-0.71296,0.0081567,-0.19726,0.20496,0.95869,45.821,28.75,22.814,33.946,27.529,24.114,133.09,169.84,47.485,0.86724,0.60855,3.3548,0.0036161,0.71734,5.6373,0.59784
1809,400,118,31,13,13361,1976,340,74,19,0.27494,-0.41949,0.86512,-0.52253,0.69012,0.5007,0.80707,0.58971,0.02945,30.396,18.89,15.488,28.703,27.216,22.975,164.79,170.94,75.289,0.86045,0.57249,0.095724,-0.85548,0.50891,0.54171,0.47369,0.69438,0.8351,-0.20921,-0.50876,60.951,43.766,35.157,37.531,32.065,34.976,163.56,171.11,75.476,0.81688,0.59558,0.68761,-0.26847,0.67462,-0.6974,0.014376,0.71654,0.20207,0.96318,0.17735,302.64,183.7,134.64,86.657,64.914,53.633,156.64,161.24,78.945,0.89559,0.68031,2.4819,0.014279,2.5219,2.0661,1.2085
1106,267,83,30,10,14557,2140,357,64,17,-0.78892,-0.37711,0.48517,-0.14086,-0.65754,-0.74013,-0.59813,0.65225,-0.46563,24.6,20.663,11.766,19.007,23.198,20.6,159.29,91.382,109.53,0.8782,0.82204,-0.96518,-0.11581,-0.23456,-0.078277,0.98344,-0.16346,-0.24961,0.13941,0.95826,61.189,44.924,39.166,34.663,31.386,31.269,162.05,89.552,110.44,0.7683,0.48982,0.7725,0.55583,0.30706,0.045203,0.4342,-0.89968,0.6334,-0.70889,-0.3103,115.8,91.528,77.06,52.398,46.554,41.278,164.92,96.64,105.8,0.74642,0.53958,1.8192,0.016296,2.4206,1.6287,0.89183
101060,14137,2111,358,75,103300,14274,2113,358,75,-0.71397,-0.21745,0.66555,0.62995,0.21543,0.74616,0.30563,-0.952,0.016831,308.2,189.18,111.97,79.389,67.762,49.286,107.05,156.18,71.377,0.93167,0.80604,-0.71884,-0.21794,0.66013,0.62608,0.20976,0.75102,0.30215,-0.95315,0.014341,308.25,185.58,110.29,79.475,67.857,49.381,107.32,156.19,71.24,0.93381,0.80426,-0.61668,-0.26203,0.74232,0.78165,-0.091966,0.6169,0.093379,-0.96067,-0.26153,459.64,302.72,130.14,101.28,83.748,68.76,111.21,153.45,76.649,0.95908,0.90288,2.9026,0.0033682,1.2501,3.265,10.413
15389,2267,381,82,25,15389,2267,381,82,25,-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,81.12,64.383,23.147,42.173,37.38,26.163,94.159,105.76,111.58,0.95843,0.93314,-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,81.12,64.383,23.147,42.173,37.38,26.163,94.159,105.76,111.58,0.95843,0.93314,0.8065,0.038227,0.59,0.57648,-0.27241,-0.77037,-0.13127,-0.96142,0.24174,130.49,82.122,37.754,52.358,43.014,31.797,95.352,104.59,108.82,0.95723,0.88806,0,0,0,3.1955,2.6355
19197,3119,615,125,35,58452,8257,1281,227,47,-0.60089,0.18515,0.77759,0.76197,0.42661,0.48724,-0.24151,0.88528,-0.39742,106.04,81.447,47.453,52.061,47.902,40.412,177.92,139.15,81.914,0.89429,0.81274,0.91474,-0.21312,0.34327,-0.35292,-0.0077618,0.93562,0.19674,0.97699,0.082315,180.62,135.55,85.993,59.296,56.456,51.317,180.57,137.65,85.336,0.8794,0.773,-0.97371,0.21864,0.063887,-0.11136,-0.7016,0.70381,-0.19871,-0.6782,-0.70751,266.98,157.35,132.99,79.133,60.473,56.222,174.98,140.54,86.187,0.8671,0.53445,4.1011,0.040754,7.3052,3.0351,4.1855
36999,6191,1200,227,51,69492,9772,1515,275,65,-0.95917,0.28053,-0.036111,0.073331,0.36995,0.92615,0.27317,0.88569,-0.37541,286.09,109.36,68.26,75.232,55.032,42.881,100.02,148.03,84.322,0.97112,0.78129,0.96894,-0.23036,0.08992,-0.1228,-0.1326,0.98353,0.21465,0.96403,0.15677,320.41,120.44,81.398,77.918,53.087,56.075,98.654,148.67,87.347,0.96719,0.73708,-0.97342,-0.14145,-0.18011,-0.2274,0.50367,0.83343,-0.027172,0.85224,-0.52245,502.12,272.19,219.34,104.25,76.835,71.594,93.105,136.77,87.083,0.89955,0.59216,6.9425,0.034728,7.9781,4.3315,7.7498
21934,3791,725,148,34,62665,8733,1335,231,51,-0.22939,-0.90278,0.36382,0.0060648,0.37245,0.92803,0.97332,-0.21508,0.07996,221.64,75.123,50.89,59.74,44.533,33.746,112.73,117.53,101.08,0.97328,0.7356,-0.18528,-0.9505,0.24945,0.027654,0.24871,0.96818,0.9823,-0.18628,0.019795,264.45,111.18,82.718,67.959,54.274,42.069,113.72,119.45,99.25,0.94982,0.66816,-0.21292,-0.87893,0.4268,0.017498,0.43331,0.90107,0.97691,-0.19933,0.076881,308.37,145.17,120.35,75.787,61.032,59,112.35,116.69,103.58,0.9207,0.55922,1.9707,0.042042,8.2491,2.2415,5.2798
3892,691,163,42,10,16120,2382,410,89,24,-0.92009,0.38707,0.060073,-0.15341,-0.49719,0.85397,0.36042,0.77652,0.51684,38.733,29.827,12.023,29.247,30.325,20.683,95.853,109.36,77.863,0.95061,0.91516,0.68899,0.26312,-0.67532,0.63794,-0.6624,0.39276,0.34399,0.70142,0.62424,86.605,61.312,29.871,54.294,39.236,26.723,94.548,108.64,77.987,0.93863,0.87329,-0.27792,-0.74643,0.60465,-0.92662,0.37427,0.036117,0.25326,0.55024,0.79568,260.74,174.66,100.19,69.607,87.984,54.898,92.556,101.36,86.493,0.92323,0.81912,2.3861,0.015002,3.0862,2.4461,1.3686
15276,2875,544,106,29,24910,3725,615,121,33,-0.81662,-0.54536,-0.18896,-0.56255,0.67888,0.47187,0.12906,-0.49164,0.86118,151.96,52.604,37.486,63.168,36.419,31.972,125.11,172.71,57.771,0.9691,0.70156,-0.81486,-0.51987,-0.25641,0.5378,-0.51298,-0.66905,-0.21629,0.68308,-0.69759,172.75,55.546,39.668,62.907,36.404,31.121,124.46,172.24,57.614,0.97328,0.69999,-0.5997,-0.73035,-0.32703,-0.80014,0.54115,0.25873,0.011987,-0.41683,0.90891,234.44,106.37,88.089,72.509,78.051,59.714,124.08,168.58,56.544,0.92672,0.56052,3.6715,0.012191,3.6351,1.9423,3.6922
6015,1234,286,72,18,10466,1696,325,77,20,-0.97534,0.22027,0.013651,0.21466,0.93249,0.2905,-0.051259,-0.28626,0.95678,119.07,50.868,27.187,60.951,34.341,30.643,126.7,85.078,65.261,0.97358,0.84519,-0.9257,0.281,0.2532,0.35847,0.86538,0.35018,0.12071,-0.41492,0.90181,111.76,53.859,26.759,59.265,35.028,35.289,127.07,84.806,65.947,0.97091,0.86784,-0.97367,0.224,0.042311,0.18456,0.66566,0.72307,0.13381,0.71184,-0.68947,259.11,190.03,101.61,80.406,62.533,46.997,118.42,85.978,63.459,0.91989,0.84502,2.2864,0.0061881,1.6704,2.4323,2.2706
115120,17026,2737,481,93,121960,17718,2798,487,95,-0.30998,0.59374,0.74255,-0.19589,-0.80415,0.56122,-0.93034,-0.028507,-0.36558,281.43,208.85,182.84,82.862,72.537,73.253,94.755,101.17,94.764,0.76023,0.48331,-0.29137,0.64999,0.70187,-0.22221,-0.75962,0.61123,-0.93044,-0.02213,-0.36577,282.25,203.78,178.29,85.901,71.989,73.2,94.797,100.78,94.446,0.77524,0.4843,-0.62556,0.7559,0.19313,0.073548,0.30358,-0.94996,0.7767,0.58005,0.2455,465.41,308.86,291.9,92.515,79.331,85.365,101.71,104.47,87.51,0.77887,0.32682,5.1057,0.0090332,5.0926,3.4919,15.652
