Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_CBICA_ALT_1,0.0585013833,0.1990137413,0.410079733,0.6019721759,0.7224068382,1.4111147237,1.3865361329,1.3579482427,1.2745388698,0.8109526642,-0.6657714446,1.7011271944,0.289736096,-0.1109301681,-1.2620922004,1.1375064814,-2.2168823759,-0.8888925346,-0.8417265092,-0.2198522855,0.4643392182,0.9902657036,0.1663372545,1.0030383033,0.9590967306,-1.051305454,-0.7742964773,1.1946232572,-1.9907235027,-1.1804221495,-0.8587682267,1.7709305052,-1.2595865227,1.0410602897,0.7526734775,-1.2099267342,0.6088867721,0.5291771644,1.1844815432,0.1916549283,1.3351254616,1.3521814956,0.2854260399,0.761671027,1.5422379513,-1.1247173434,-0.6105831547,1.2272945508,-0.5544519856,0.0523593238,-1.0652679165,0.3459448783,-1.0996980906,0.4200258113,1.1680058477,-1.0279749568,-0.3795804644,0.6543576532,1.0478394174,0.4495476657,-0.0584558622,0.7730552813,1.0863484382,-0.0504643486,0.4999103797,-0.9255381019,-0.6216286856,1.3246846526,0.3403462755,-1.6314556315,0.2926076598,2.0310966615,1.6793447575,0.1859251527,0.6807151521,-2.339106646
BraTS19_TCIA05_456_1,0.0724024132,0.2208393103,0.4979165905,0.7592731867,0.8746106407,1.0608837049,1.0875442011,1.1264614465,1.2372634528,1.4901094217,1.4061021534,-0.4785132545,0.040265105,-0.5516484826,0.5985446757,1.246648267,-1.0847503947,-1.4693726388,0.3538090283,0.6681602312,2.413679306,-0.0262821603,1.0163456138,1.3623527215,0.2140487236,-0.2736829202,-1.272861914,-0.7522236636,0.9058283016,1.3745698195,-1.1760837956,0.8751715615,-1.1631280836,-0.3597995117,0.5504136572,1.2976996159,0.8180940774,0.9556510438,-0.741930064,1.0519565501,2.2668337708,0.3362390668,1.0701259107,1.46290779,0.3451781014,-0.2276172879,-1.277415221,-0.703597669,1.0560801644,1.4117682912,-0.9698900549,1.4990513778,-0.7873048562,0.3362687871,0.5763037837,1.2268521773,1.1752032777,0.8111075691,-1.1128308228,0.0257518214,0.7961363091,0.3792568465,0.109109443,0.328695256,0.186919799,-0.257656102,-1.3564336094,-0.706620158,0.1429197372,0.6717955513,0.0702622324,1.5479050078,1.8923827121,-0.5354203975,1.0430121283,-0.0019825466
BraTS19_CBICA_BHN_1,-0.3407949549,-0.3458551698,-0.3263985335,-0.3614965155,-0.4444889806,-0.1685479404,-0.1694932525,-0.1398173194,-0.0860138493,0.0832847098,1.0916804861,-0.4977375699,0.8073307675,0.6899103135,1.5392960039,-0.3302854577,-1.6564744338,0.2939652056,1.1422934502,-0.2702331902,-0.7410794818,-0.3608564885,-0.0919963356,-0.4806154863,-0.1499185686,-0.323800724,0.8322714964,0.0964056922,0.5860912674,-1.5531111997,1.0311153688,-0.7372300158,0.7320802157,-0.0956584394,1.6154149055,0.409625413,-1.9911209561,-0.6407859101,1.0009650495,-0.0142867429,-0.5768243246,-0.0024737584,0.6400490691,0.1978872427,0.5950646729,-0.3245831277,0.8669721847,0.0763325115,0.5681744101,-2.1273625226,1.2399938456,-0.7328128121,-0.0856727785,-0.6838557431,-1.1734815759,1.0176265276,0.0415120418,0.7762594758,0.8485594398,0.5521105568,-0.7941301115,-0.6441189004,0.6621595,-0.3668335958,-0.2413078809,0.0067290299,0.7711213742,0.1348283092,1.1261647484,0.076809434,0.1182751268,0.2894822247,0.5397454641,-0.9767902142,-0.2558273673,0.1907953522
BraTS19_TCIA10_467_1,-0.653962231,-0.6354933092,-0.584841595,-0.4696409605,-0.343019779,-0.6897694907,-0.6131001126,-0.5491350319,-0.4960434359,-0.4988496537,-1.1879502847,0.4964990713,-1.4301070888,0.2106275527,1.7178842161,-0.2008943063,-0.8313444336,-0.136361792,1.6158072885,0.1002300334,-0.2778898292,-0.7427560312,0.2225696519,-0.2292861558,-0.605020978,-0.0496463798,1.1070444516,-1.3733479194,1.0272821614,1.2201377104,-1.2085648097,0.4813082774,-1.3114607155,0.3823842288,1.3189388698,-1.1719837606,-0.4409464797,0.598782455,1.2028238912,-0.087869388,0.0391473154,-0.6387295847,0.2626316706,-0.3476953503,-0.5224301735,0.076895298,0.9873004209,-1.1743015915,1.0096197571,1.28334344,-1.0761429765,0.4890461705,-0.7142567646,0.3004018678,1.4869711035,-0.7016446593,-0.0492440503,0.3238327988,1.3933633213,-0.3862745107,-0.7903487302,-0.6859419486,-0.1648596206,-0.9073905018,-0.759348287,0.0562557213,1.229144328,-1.385721206,0.646289798,0.1920813656,0.9322080022,-0.1093972065,-0.0330691551,3.4107308496,-0.5504208674,0.4410758225
BraTS19_TCIA10_614_1,-0.4742161809,-0.5214868075,-0.6321383644,-0.7154237899,-0.7996311864,-1.0105453436,-1.0117560217,-1.0320379511,-1.0551746903,-1.0809840172,0.9513324669,0.3270094725,1.0863759355,-1.5457383485,0.3173235025,0.6987861694,0.1940431777,1.1123295925,-0.6139433801,-0.5609506389,-0.442184604,-0.856150515,-0.6745863347,-0.6632703887,-0.9856922808,-1.7059900108,-0.4866386886,1.2481134554,0.8360753713,1.2753681757,0.7093520229,0.2945463262,1.2615792602,-1.798976775,0.3138136886,0.4856743454,0.2050908448,1.0828646157,-0.5602552462,-0.7222761353,-0.8895289259,-1.3267977747,1.376391254,1.586237853,-1.4201157684,-1.6883478909,-0.4940249938,1.251580633,1.0995385146,1.5678549356,0.9269355243,-0.0132099336,1.2889696946,1.612189971,-0.5932170992,-1.0084268462,-0.8294173113,-1.5633111611,-0.0363761545,-0.8219799803,-0.9902403687,-1.0359935519,-0.1911278534,1.2891905093,-1.2350398113,-1.8819859125,-0.4951970035,1.1727642432,0.3575872917,0.5988805859,-0.3166273849,-1.016043534,-1.0208073003,-0.8549442728,-0.6708530115,-1.3983026396
BraTS19_CBICA_AMU_1,-0.310198358,-0.3127316592,-0.3145743412,-0.3025086364,-0.343019779,0.4085098134,0.3728694848,0.3231562729,0.2308271949,-0.0137376841,-1.0168941189,-1.1528467663,-0.3616176881,-1.081285791,1.1300218232,-0.9537477399,-0.5156875037,0.4855965386,1.3955999274,-0.5235444529,-0.2189137315,-0.0491696375,-0.5231735001,-0.3260980232,0.4637900602,-0.9444649172,-0.1522539736,0.0145509668,-1.0144713116,-0.1772796703,-0.113663556,-1.852373495,0.7409481689,-1.6830821568,-0.5852588857,-1.0592142442,1.3101186659,-1.1377988097,-1.2829549181,-0.3009898538,0.359843725,0.8962607017,-0.368886083,0.4000639595,0.5921793486,-0.9555252359,-0.1251859616,0.2884144409,-2.1313896873,-1.0685953768,-1.0189114793,0.2613666916,-1.5266181401,0.6336962843,1.1542329331,-0.9950644883,0.462438989,-1.2174371846,-1.6322914061,-0.1197324253,1.4135445988,1.4563830979,0.4435612392,0.5075237205,0.776945782,-1.3037982073,-0.361759872,0.7496855235,-1.817316191,0.1495918267,0.0672614266,1.1069977553,0.8002993848,-0.2230528527,-0.2435873793,-1.0998100989
BraTS19_TCIA13_610_1,-0.3363881851,-0.358180197,-0.3534252589,-0.2926773233,-0.2415505773,-0.4644170823,-0.4385178837,-0.3805022665,-0.3283040596,-0.4018272598,1.2027378736,1.3870104883,-1.6967869906,0.8992008848,-1.7336397782,-0.2499498945,0.6717565648,0.0062668312,1.5388971849,-0.5173547989,-0.4001319111,-0.1669048497,-0.2982904993,0.0226563392,0.9197112936,-1.3477306898,-0.5294846409,0.6763081438,-0.5615827212,-0.4029983871,-1.2821639585,0.0261511284,-0.6338046201,-0.2152055949,1.6680758883,-0.7502430457,-0.0939438788,0.1576094095,1.5375438376,-0.0239652964,-0.8647904639,-0.3118635865,-0.264506661,-0.9580016812,0.8119011661,-1.680112436,-0.5345533031,0.6381340237,0.8240640381,-2.7388734789,1.2482875727,0.0331872431,0.1505696777,-0.6409415259,-0.5350178006,1.2531805521,-0.3483328727,1.0238804503,0.0778227503,0.725243816,-0.3281074658,-0.0574419552,0.5225683902,-0.6137326604,0.7587425327,-1.2318024214,-0.6363067701,1.1380075443,0.9655866565,-0.1965553997,0.5465329968,-0.1982765549,-0.1485727503,1.4708631101,-0.2636983133,1.4702099724
BraTS19_WashU_W038_1,-0.5415000322,-0.5558941751,-0.584841595,-0.6760985372,-0.901100388,-0.8042023394,-0.7965363168,-0.7622255264,-0.7290147919,-0.8384280324,-0.5484966398,-0.3622109284,1.1644098467,1.4519173608,-0.2505934911,0.6272052351,-0.0478775667,-1.6016516059,-0.5717193365,-0.5204038251,-0.81654606,-0.5946639065,-0.3995274499,-0.9413745706,-0.6437513557,1.9736525089,-0.8912535081,-0.7518801486,0.4910655364,-0.3602930455,0.6485249311,-0.0405998539,1.3208767522,-1.8595937434,-0.1311286904,0.4525883333,-0.2032327419,1.1181482732,-0.1355219944,0.9568375211,-0.7139701813,-0.7143756358,1.3209134182,-0.4749526412,-0.7795737728,1.9292084979,-0.9150167341,-0.9151344008,1.2900976622,0.4911041923,0.4740191509,0.3978317209,1.8729482187,2.0663016433,0.3839426894,-0.5156049655,0.8211058465,-1.5435860762,-0.3246327934,-0.4142504542,-0.5937169032,-1.0004227993,0.8585891945,-0.4625141403,-0.887824113,2.0001783579,-0.915090297,-0.8517574052,0.9050740703,1.0498927898,-0.2221734469,-0.479385718,-0.4108452053,-0.6240584549,-0.6129548663,0.6362467292
BraTS19_TCIA10_236_1,1.3280093642,1.2368837407,1.0705453345,0.9460681371,0.8238760398,0.5437714483,0.5313329384,0.5071192898,0.5103928221,0.4228630885,1.2462597944,-0.1385489303,0.6159835134,-1.1440855152,0.2733243367,1.0859739505,0.3572685504,1.1186977522,-0.4264572913,0.3557331927,0.5068445138,1.1738446926,0.6457801718,0.2252050243,0.8889235092,-0.6633405474,-1.2148025438,-0.8230859078,-0.0919418742,-1.6454506747,1.1446629006,-0.2118171044,0.6640258976,-1.2548835967,0.3504553575,1.0457406689,0.4115345474,1.0756777279,-0.4435227578,0.1719773394,0.087961602,0.6833258902,0.3225101548,-0.1012617953,0.5529214513,-0.6470277525,-1.2361957312,-0.8135293633,0.1857695192,-1.4271004531,1.1077602861,-0.2524587086,0.7860725746,1.1976377319,-0.4852587793,-1.2441082661,-0.7837892713,-1.5745769378,-0.120821719,-0.5284427441,-0.3614879351,-0.2042266185,-0.6657275042,-0.3056972904,-0.2930592675,-0.7507380147,-1.2171919627,-0.8778809885,-0.3058537723,0.0467154392,-2.0385898349,-1.0808608001,-1.2091194656,-0.8656787684,0.7378128621,-0.0297836675
BraTS19_TCIA02_210_1,-0.6055235905,-0.6755496476,-0.775717843,-0.9022187403,-0.9518349888,-0.7199147669,-0.7368287405,-0.7560934258,-0.7569713546,-0.7414056385,-0.9591268742,1.1090230616,-1.8636365799,1.0030481729,0.848686317,-1.0923480784,-0.174953108,0.7976363656,1.0691617846,-0.7361911284,-0.890280941,-0.870497468,-1.0874076047,-0.9454623342,-1.3393423899,0.5929236084,1.3340038079,-1.460159076,0.510561697,0.7618381079,-1.0214453326,0.9147048727,-1.7621038747,-1.2701071206,-0.8294757914,0.8966743303,-0.0646393592,0.8948878886,0.7802801874,-0.7145717503,-0.5662221266,-0.7717333227,-1.1104694895,-0.7301469355,-1.1360424755,0.6507205417,1.346400092,-1.4805044801,-0.0869888105,0.9142678522,-1.0546318687,0.63997032,-1.0609479139,-0.4687217737,-1.2290881096,1.0329564361,-0.0358006655,0.7726283577,0.8592475329,-0.9279522936,-1.0582009179,-1.3899504353,-1.4383880853,-1.4158206292,-1.9476744573,0.6371018444,1.3882681073,-1.5535624259,0.7466933628,1.1849180484,-0.0722760476,-0.2321451288,-0.364113132,-0.88702221,-0.942300594,0.7791233757
BraTS19_CBICA_AMF_1,0.0098119509,0.031342017,0.0435297701,0.1300691434,0.1643262292,0.3883397691,0.3583398845,0.3216232478,0.2494649033,0.1803071037,0.9844545994,0.8764184093,0.9018284135,0.8726069411,-1.7489413503,-0.2863049706,1.2756133453,0.3892082963,-1.4784688649,-0.0209458568,0.035094767,-0.0979605526,0.0278294522,0.0191817401,0.1687677534,0.9576882867,-1.3237492444,0.1216295104,0.606887172,0.4980110363,1.0025788664,0.9281107199,0.7405703364,0.6279928778,-1.7033047035,-0.1970269936,1.3626012887,0.0871411265,-1.6444070694,-0.0981248089,0.3062303374,0.4189988153,-0.1759003492,0.018065516,0.5351723351,1.0717913803,-1.3234729741,0.1987046274,-0.0924211043,-0.0225265728,1.0515206899,1.5640807541,0.4738530479,-1.2621619707,0.3880800803,1.0221561405,0.5561453412,-1.4025976071,0.6040620881,-0.3172920926,1.2182166964,0.1101195674,-0.1585835881,0.8485765124,-0.0493463423,1.106512912,-1.2141896272,0.5748369047,-0.2117043015,1.1086887664,-0.5859854379,0.6707089447,0.808922206,-0.9873363854,0.1652348921,0.6892448153
BraTS19_TCIA13_619_1,2.4159082704,2.3291892769,2.1414793276,1.9783560207,2.0415064595,1.4963433558,1.4973243354,1.4790572287,1.4888725173,1.5871318156,1.305304206,-0.4567304792,0.3817420593,-1.0501549169,-1.3775685732,0.7281968742,-0.6725211469,0.7868272524,1.0311318071,0.3173913613,2.0691109137,2.1677587583,0.8591092086,1.8920587514,2.2841178153,-0.9570773447,0.5407327338,0.8604322023,-1.5310473601,-0.1993318826,1.2017359053,-0.5491933688,0.4407712845,-1.1584063615,-1.2318400397,0.680099488,-0.6579022038,0.7395916944,0.9915706421,0.1344168603,1.6821064871,1.6708975491,0.5489210375,1.7466500107,2.042798001,-0.940913945,0.5402323265,0.8868433301,-1.2389210017,0.0626552766,-0.9909948417,0.6033392157,-1.6118685287,0.627864814,1.5601017862,-0.4525725713,-1.1204367916,0.1878720317,1.39461508,-0.0842370714,1.0145436766,1.3398018319,0.0641649523,0.923199703,0.36406299,-0.87491891,0.5326025017,0.85188143,-1.4444369586,-0.1851541506,-2.0385898349,-1.0805902826,-1.2051632188,-0.5451504959,1.6333997812,-0.3639601785
BraTS19_TCIA02_457_1,-0.3067231005,-0.1807511595,0.0350839184,0.2283822751,0.4687338341,-0.3536229974,-0.2864111302,-0.1873410988,0.0351312558,0.2773294977,0.8356997339,1.2183912441,0.906788492,-1.5021622977,-0.425917495,0.8108307469,-1.1495878999,0.9869075693,-0.7575051283,0.3710437533,0.8085140429,0.2989624204,1.4031704648,1.4338204547,0.2071706015,-0.7556104114,-1.1478324575,-0.7718530941,0.6347594609,0.7341895638,1.1429218747,1.2692882643,0.1789777467,0.728774823,-0.2406244452,-1.6382194574,0.8221749113,-1.5269659511,0.3596153651,0.7078871785,0.3054271406,-0.3570943797,1.7028798014,0.0594524569,-0.1301135022,-0.6513447248,-1.1129456866,-0.8143719416,1.1781638193,1.1492901346,-1.0587548311,-0.0453546443,-0.1050745911,0.3608780417,0.9443660782,1.0617760981,0.3282038117,-1.3483835505,0.7742627493,1.3978807731,2.2399719991,1.112025893,1.8769260798,2.0118203663,0.6785579715,-0.6221871172,-1.1137448265,-0.4680882974,0.774921301,0.9314391143,-0.1833058658,-0.0559772287,0.1525626998,1.224723009,0.4205070136,0.6443407264
BraTS19_CBICA_ALZ_1,-0.2524087668,-0.256755494,-0.2503858684,-0.3123399496,-0.2922851782,-0.3675506796,-0.3815346074,-0.386634367,-0.4401303105,-0.5473608507,-0.448723233,2.1811133981,-1.4193951821,1.5191105551,0.639742682,-0.2839986865,-0.2954911784,0.1431124392,1.6130490288,-0.5855914814,-0.4732764407,-0.0548633203,-0.7064529128,-0.4773452754,0.0570801524,-0.9826341056,0.9608093534,0.307471144,-1.6288169952,-1.4277267177,0.7262182111,-2.1665619519,-0.4948044533,-1.7490384436,-0.9478214408,-0.5822052202,-0.7546024694,-0.3327909874,1.5839577911,-0.5768606764,-0.4097393065,-0.1024016037,-0.8661098952,-0.4880182265,-0.2098533739,-0.9867402666,0.9778752327,0.3575058664,-1.3043944372,-0.5774784285,-1.0644672252,-0.2888398281,-1.0634065458,0.1619010725,0.9462416954,-1.202534913,0.4153540304,-1.3385010569,-1.4292754103,0.3390917287,0.0755875849,0.1682178221,0.3726521946,-0.1915677048,-0.2089632643,-0.9714231248,0.9088952125,0.4530202812,0.6530509808,0.1462775101,0.442219268,-0.1587119027,-0.098011662,-0.1978801466,-0.3858980851,0.0367278748
BraTS19_TCIA01_454_1,-0.7438889972,-0.7815962359,-0.795987887,-0.6171106581,-0.4952235814,-0.6190018079,-0.540225086,-0.4019646184,-0.2351155172,-0.0622488811,1.1545563986,0.003259089,0.8069116059,-1.3208285425,-0.6485620395,0.9348373789,-0.5565746761,1.113949563,0.2019913932,0.641661184,0.1628467945,-0.6387194815,1.1325374937,-0.468079678,-0.5840590822,1.020418518,1.4172118892,0.4632797489,1.0551544503,1.296287797,1.0541023511,-0.3012992339,0.8213153846,-1.2917230465,-1.1943763992,0.5950374695,0.7573723028,-1.3877836646,-1.2065532719,1.002602337,-0.2316103321,-0.5446271296,1.4524384123,-0.090537442,0.0575200117,0.7539958026,1.3690205437,0.0185911121,1.2645086994,0.9295058623,1.2097587886,-0.3214378445,0.3338179268,-0.8378605941,-0.3951188229,1.2278713402,0.0168834959,1.0325791728,0.0109210647,1.21391209,-0.3188496012,-0.3780596745,1.7463441134,-0.1668205426,-0.6510314313,0.7590977386,1.443310924,-0.3857373448,1.1721407915,0.4430414191,-0.4141535765,0.1350723175,0.2795533401,0.7168746492,-0.6229936576,-0.3315841896
BraTS19_TCIA02_382_1,-0.7412735972,-0.7720956941,-0.7875420353,-0.7449177294,-0.7488965855,-0.205186528,-0.2148982536,-0.2256667273,-0.2537532256,-0.2562936689,-1.2431491606,-0.2104488264,-0.9541421466,-0.1592129703,-0.5965023942,1.3891243111,-0.5447114272,1.1121620093,0.2185976278,-0.53229241,-0.334051919,-0.7426150985,-0.7252281043,-0.6330890677,-0.5388599944,0.0714993049,1.7484918251,-1.2562583663,0.7146215115,1.1871593265,-1.2735948467,0.2036703941,-0.9133829605,0.0146917862,1.4110910231,-1.1767592293,-0.2670099764,0.5367318849,1.2783326036,-0.3748929808,0.2666728941,-0.4960075277,-0.4840940665,-0.0978632327,-0.5483106581,0.1077782539,1.5433865257,-1.3652199352,0.529147668,1.2682427093,-1.0820824323,0.2935913974,-0.7653963081,-0.1326084381,-1.3623672618,0.9889908812,-0.1013785562,0.7145304678,0.9615643595,0.1759999183,0.3737951369,-0.4402555875,0.3192553053,0.1284277333,-0.5308298096,-0.0489884979,1.4476476308,-1.4196930761,0.9082856321,1.1176374212,-0.2532532222,0.7655922676,0.0882834868,0.0297413803,-0.8325742706,1.6229401807
BraTS19_CBICA_AUE_1,0.2645447427,0.415728803,0.6668336241,0.719947934,0.773141439,1.0036359118,0.9585939982,0.9195030525,0.8924658459,0.7139302703,-1.1747716057,-0.4440338231,-0.2259024883,0.2981562373,0.0936118496,1.3779118787,0.4490408536,-1.5803685458,-0.0676398249,0.0512231534,0.3003986541,0.5579122395,0.4963706454,0.4240065929,0.6092132122,-1.409232869,-0.5161340906,0.3036924786,0.0243130095,-0.4445045148,-1.2459152556,-0.2765655725,-0.2678648612,0.1728944988,-0.0490909894,1.3695435281,0.1757501659,-1.6976828296,-0.2572790955,0.4946385199,0.2084411247,1.0805166697,0.4724783153,0.0744061326,0.8312240955,-1.4635996705,-0.4959100314,0.3882351949,0.3188607167,-2.6092817531,1.1875784464,-0.5899215071,0.3623594362,-0.546467205,0.7121940893,1.1379160595,0.9752080949,0.8735149179,-1.0301954939,0.2966374172,0.6635271791,1.5979735464,0.4368803014,0.813650569,1.5347124512,-1.2399233421,-0.7363846187,0.478695391,-0.6630132546,-1.3656474396,-0.4740982466,1.2365707083,1.2481735449,4.2535456924,0.7454503478,0.3656960746
BraTS19_TCIA09_225_1,-0.7340364631,-0.7962322057,-0.8652438708,-0.8432308612,-0.6474273839,-1.2615886793,-1.2657970025,-1.2481944959,-1.1856386497,-0.9839616233,-0.8654445715,-0.9916877042,0.4028631448,0.9619288789,-0.1990540612,1.1200578312,0.7041877527,-1.4738554881,-0.7499482525,6.4554212911,1.1278941118,-0.7496899221,2.8497919811,2.552436957,-0.7750907341,0.2796043579,-1.1086811923,0.553624203,1.10829954,1.4767694983,-0.9022530685,-1.1159135221,0.4598629433,0.9158541956,-0.1065499119,1.0798208913,0.7680909487,-1.5506345794,-0.7655556034,6.142875684,0.7722852912,-1.2274860765,2.6616772301,2.4790780267,-1.2254000949,0.2950684376,-1.1287485856,0.575436281,1.3738693504,1.7921007875,1.0328299274,-0.1909224531,1.0238115893,-1.3938316152,-0.4573819589,1.005127627,-0.3328829137,1.0307303618,0.0308336562,0.7870804589,2.6248905358,-0.5989869449,1.070658357,3.0861907357,1.4217319532,-0.1935627367,-1.29918908,-1.0596809472,1.1596326033,1.6091505741,-2.0385898349,-1.0805902826,-1.2062320265,0.164644486,-0.8611231255,-0.8122972414
BraTS19_CBICA_ABT_1,-0.6920467539,-0.7474456396,-0.8213254421,-0.8923874271,-0.9518349888,-0.9419107293,-0.9545457204,-0.9860471969,-1.0178992734,-0.9839616233,1.3296686221,0.6609578294,-1.9341954432,-0.9532475184,-0.3505148535,-1.5575125056,0.4384708729,-1.5852843182,-0.249709523,-0.8585185821,-0.9052168296,-0.951054623,-1.0895506787,-0.7857670372,-1.1139201277,-0.9335120197,-1.7072205178,-0.3047707945,0.1369574931,1.0225338987,1.3285995647,0.4934470313,0.0851419103,0.458464898,0.0322116863,-1.7557644426,0.3175204003,-1.6856009356,-0.2000755255,-0.8657046064,-0.8656539004,-0.9778064968,-1.3967094109,-1.093717617,-1.1975960607,-0.8897744268,-1.7499941582,-0.2857283661,-0.4939819786,0.9001967167,0.7445452319,0.0549825835,1.604663375,1.0370133742,1.4273375093,-0.4498689586,-2.5568591462,0.4215005656,0.5528747881,-1.0235095227,-1.4478266223,-0.8746458493,-1.7089660669,-1.9116545148,-1.1692974975,-0.8756472437,-1.6784174076,-0.1771971517,-1.1087442318,-3.5744405991,0.2886065853,-0.4901620824,-0.5360570119,-0.8347307781,-0.9303274177,-0.3383409177
BraTS19_CBICA_AQE_1,-0.8173351608,-0.9061303649,-1.0510526078,-1.1971581356,-1.2562425937,-1.2239149262,-1.242867477,-1.2865201244,-1.353378026,-1.5175847899,-1.1513475213,0.8477014904,-0.2820468511,-0.6048901677,-0.4266606597,-1.6769097592,0.4649331304,1.0791760591,-0.6139244879,-0.9703838193,-1.3546276822,-1.1797715505,-1.7284662523,-2.0242231416,-1.6452550566,1.4884059578,1.2262679712,-0.6242888501,0.7020573191,0.7042092148,-1.0956429591,1.242451228,-0.282333627,-0.6888049895,-0.2917602139,-1.7839282992,0.9461237827,0.940654782,-0.6656214317,-1.0076588607,-1.5582705968,-1.4217964438,-1.8608047472,-1.9342199257,-2.0098585693,1.5230810251,1.2436655404,-0.590593042,0.4653896936,0.5095682676,0.4891366794,0.2230223582,1.8721732152,-1.8702109479,0.7195310625,0.3075530893,1.2536119851,0.8997706951,-0.6814747909,-1.3397030697,-1.8133427613,-1.5224029132,-2.3681519315,-0.4497906636,0.0287320578,1.495443106,1.2521622332,-0.6540366362,-1.3962635311,-1.1341755678,-0.5249690514,-0.8223614759,-0.8873013044,-0.1908493658,-1.2908400905,1.1578520626
BraTS19_TCIA03_304_1,0.2132399104,0.4075121182,0.7023062012,0.8772489449,0.9760798423,1.0381727996,1.0893604011,1.1939145526,1.4702348088,1.8296878004,1.4099055847,0.6779823475,0.0348160047,0.6572551742,-1.4045511712,-1.1602446999,0.0306636076,0.7680160437,-1.5095654089,3.2568227137,-0.1620628985,0.0364329096,2.2432088713,0.7985138657,0.0780420482,0.5710178134,-1.0754600553,-0.6253193952,1.0740729469,-0.2765479371,1.2857540059,0.6133900839,0.1977137983,0.6267550427,-1.2890127334,-1.2035214126,0.1991503904,0.7052559139,-1.5157687973,5.1225894959,-0.0630795597,0.065442448,2.6962890707,0.7603871255,0.0746570893,0.3352494876,-1.1217739463,-0.7765550423,1.3449924203,-0.024242565,1.2376993274,0.5895400554,0.1209057493,0.7689008354,-0.7493346492,-1.3151948782,-0.0439991436,-1.512901133,0.375279122,2.6164456147,1.3091002398,0.5774065231,2.1213876681,0.8717332399,1.1783951282,0.2667441596,-1.1754928591,-0.3447580757,1.1608158103,0.8391022536,0.9871513292,1.3473106817,1.9798169137,1.8084661359,1.1368631539,1.7442093737
BraTS19_WashU_S040_1,-0.3527613055,-0.282432634,-0.1912649067,-0.0862197465,0.1135916284,-0.3553482733,-0.3245513311,-0.2946528586,-0.188521246,0.0347735129,-0.15135385,-0.1135405826,1.4582653899,1.3395879855,-1.2651029705,0.0283847853,1.1921975446,0.8950021763,0.1684577568,-0.3331111763,-0.2168475018,-0.1315307316,0.186183983,0.074298419,0.7424358858,1.7097872502,0.7903569778,1.1401515875,0.1323361809,0.0822835295,0.6697028788,0.4451454344,1.275647968,1.4734527088,-0.3596550709,-0.9007599533,-0.3597947077,-1.6729955873,0.1678764396,-0.3066303353,-0.2978941495,-0.1407707595,0.4749011442,0.3645678605,0.1977642596,1.635986455,0.7519848885,0.9725385056,0.168328997,-0.078536556,0.2654689613,0.0934249109,1.9904013403,2.2599785041,-0.2473955794,-0.2469423018,-0.3643324873,-1.6026682253,-0.3008785353,-0.5770153337,-0.0125577169,-0.5438320786,0.6435844684,-0.2985085261,-0.0963588665,1.4317139076,0.7524401758,1.0427069185,0.1341301996,0.9794967051,0.5265276242,0.0075006893,0.2325197696,0.4220212814,0.0574096022,0.9881596515
