Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA02_210_1,0.0479598177,0.0549895936,0.0679148311,0.0756302521,0.1208791209,0.128559623,0.1204228201,0.1161228407,0.1292775665,0.1481481481,-0.78675,0.41881,-0.45346,0.61726,0.52806,-0.58322,0.0048032,0.73875,0.67396,0.0318635439,0.1093179304,0.073918169,0.1532464521,0.2549860205,0.2024380155,0.6630815084,0.8800571413,0.1305417483,0.95847,0.88261,-0.8079,0.34158,-0.48024,-0.58832,-0.41985,0.69109,0.034437,0.84086,0.54016,0.0512142886,0.215495073,0.1300420428,0.1894151544,0.2857677144,0.1630369174,0.678950809,0.9401871655,0.0887996374,0.89767,0.86239,-0.97413,0.16875,-0.15035,-0.22216,-0.59267,0.7742,0.041538,0.78757,0.61482,0.0642805649,0.1854847794,0.0636264986,0.2425962752,0.1916130727,0.0833935069,0.676065303,0.9373910206,0.101327034,0.96314,0.91303,0.3759699454,0.1729659067,2.8027,2.1791,0.0863542076,0.7119461631
BraTS19_CBICA_AMF_1,0.1765238676,0.2057728119,0.2459618209,0.2962184874,0.3626373626,0.3915901697,0.364404208,0.3410108765,0.3346007605,0.3240740741,0.59808,0.32153,0.73411,0.54452,-0.83513,-0.077845,0.58805,0.44629,-0.67455,0.1281500207,0.3271727105,0.2248302322,0.3845024296,0.457996989,0.4688319916,0.7520895426,0.1109673594,0.5351333032,0.96514,0.84301,0.68016,0.34687,0.6458,0.43906,-0.89824,0.020047,0.58703,0.26991,-0.76324,0.1365049241,0.401402575,0.3589143156,0.3804984077,0.4401520936,0.4748527708,0.7825625102,0.129508619,0.5153602095,0.89729,0.72591,0.78825,0.446,0.42396,-0.57456,0.28678,0.76657,0.22031,-0.84784,0.48231,0.1461744142,0.6537213357,0.3534037445,0.5129364723,0.5982111239,0.4407113225,0.7869393934,0.1419000908,0.6289029389,0.90644,0.90153,0.2777459016,0.3569650701,6.6934,2.0193,0.299842738,0.6932234701
BraTS19_TCIA13_619_1,0.6792373738,0.6959141198,0.7019089574,0.6911764706,0.7692307692,0.6545611566,0.6181468744,0.5825335893,0.5874524715,0.5925925926,0.82669,-0.23602,0.51077,-0.5277,-0.64024,0.55823,-0.19526,0.73101,0.65383,0.1736970519,0.8060270145,0.667429633,0.556876914,0.8521471073,0.8424893908,0.2848581055,0.6505035803,0.7241050359,0.8171,0.73834,0.82658,-0.23608,0.51091,-0.52786,-0.64013,0.55821,-0.19526,0.73109,0.65374,0.1686790261,0.6945826719,0.5995435044,0.5286963555,0.7968241106,0.7561461035,0.2873018467,0.6954029019,0.6901644298,0.81709,0.73832,-0.92088,0.15776,-0.3565,0.26488,0.92415,-0.27527,-0.28603,0.34793,0.89282,0.1774287398,0.6118278128,0.5909486187,0.559988881,0.6116105596,0.5185263843,0.3189285899,0.6758404797,0.6975752102,0.83351,0.70634,0,5.51307257895838E-05,0.013122,2.7237,0.5828461889,0.4738292819
BraTS19_TCIA02_457_1,0.1103891729,0.1605323694,0.2441262849,0.3172268908,0.4285714286,0.2154944572,0.2207667408,0.2348048624,0.2908745247,0.3425925926,0.49209,0.46455,0.73624,-0.77976,-0.14083,0.61004,-0.38708,0.87428,-0.29293,0.1809197488,0.5092534426,0.3023675817,0.6696936617,0.7557100867,0.4756155063,0.3340190489,0.1618734446,0.3065973791,0.96707,0.87846,0.78334,0.4815,0.39312,0.49361,-0.097475,-0.8642,0.37779,-0.87101,0.31403,0.2480234832,0.4012314249,0.2097403681,0.7646363039,0.4486917767,0.3507235028,0.3585553195,0.1934329896,0.2580137486,0.98617,0.89663,-0.97758,-0.03686,0.20733,0.1463,0.5893,0.79456,0.15147,-0.80708,0.57069,0.3761912188,0.8638862813,0.5469478159,0.9429084611,0.8070846803,0.5777230316,0.3786234066,0.1726029632,0.3703883832,0.96481,0.87479,0.3547404372,0.2088684376,4.5164,5.5431,0.3490489899,0.6838694543
BraTS19_CBICA_ALZ_1,0.1217372428,0.144320298,0.1820851689,0.2016806723,0.2637362637,0.2121888936,0.1995751568,0.1932181702,0.1939163498,0.1851851852,-0.42308,0.86718,-0.26269,0.90504,0.41841,-0.076399,-0.043663,0.27007,0.96185,0.0521373017,0.2074904056,0.2332491079,0.232241361,0.3535020432,0.44910339,0.2786218738,0.7720636461,0.5826680725,0.81033,0.55396,0.47698,-0.8743,0.089962,-0.84755,-0.48464,-0.21628,-0.2327,-0.026916,0.97218,0.0702677776,0.2488393885,0.2586952192,0.2393772431,0.3357279768,0.3358456092,0.2760254944,0.8282885135,0.555699645,0.81251,0.64506,-0.98236,-0.10991,-0.15127,0.057926,0.59032,-0.80509,0.17779,-0.79965,-0.57354,0.2342001241,0.4186938447,0.3646269222,0.625152351,0.411441496,0.4106670065,0.2961344596,0.7908615363,0.5987077051,0.9576,0.75634,0.4743442623,0.1879313951,3.6853,3.2769,0.1936063502,0.557297012
BraTS19_TCIA01_454_1,0.0190506846,0.0323693723,0.0635095448,0.1365546218,0.2197802198,0.1525100693,0.1642221323,0.1900191939,0.2357414449,0.2777777778,0.71928,-0.043643,0.69335,-0.67864,-0.25767,0.68779,-0.14864,0.96525,0.21495,0.2173503272,0.3572484837,0.1191950916,0.6135751065,0.3554520037,0.3358519603,0.7673966567,0.9041355579,0.622520962,0.99618,0.96283,0.71804,-0.13826,0.68213,-0.60002,-0.61962,0.50602,0.3527,-0.77263,-0.52787,0.288799812,0.2867961988,0.1736944386,0.7134307233,0.4177432173,0.3857322305,0.7043634581,0.947055625,0.4696069297,0.99221,0.86461,0.92066,-0.11969,0.37156,-0.38611,-0.13914,0.9119,0.057449,0.98301,0.17431,0.3515197181,0.3375620223,0.2590993214,0.9153249086,0.4158851281,0.3274575599,0.7048805244,0.9542159092,0.3908010839,0.98831,0.80111,0.3106010929,0.2478038067,4.9376,4.7341,0.1479038098,0.4805735566
BraTS19_TCIA02_382_1,0.0195971285,0.0343958813,0.0653450808,0.1092436975,0.1648351648,0.2507240227,0.2366983613,0.2268074216,0.2319391635,0.2407407407,-0.98912,-0.13302,-0.062897,-0.03087,-0.23035,0.97262,-0.14387,0.96397,0.22374,0.0593124345,0.2402670684,0.0988994894,0.2283481302,0.3207255,0.3438359691,0.5358461838,1,0.1826956871,0.9726,0.94645,-0.99328,0.061003,-0.098371,0.1071,0.80678,-0.58107,-0.043916,0.5877,0.80789,0.0982117123,0.3929734332,0.1830396796,0.3174847091,0.4162316311,0.2726961288,0.5453505475,1,0.1180847581,0.94077,0.91396,-0.9971,0.06483,-0.039757,-0.072878,-0.66515,0.74314,0.021733,0.74389,0.66795,0.2123283596,0.4800321845,0.2470845752,0.6138730301,0.4689002867,0.3500828272,0.514011939,0.9555415065,0.1345098312,0.9727,0.90288,0.3413661202,0.3763020289,4.3032,3.6395,0.1075050527,0.8877224878
BraTS19_CBICA_AUE_1,0.2297460158,0.2877642677,0.3814243759,0.4222689076,0.4945054945,0.5376231211,0.4981286668,0.4657709533,0.4657794677,0.4259259259,-0.9404,-0.23071,0.24983,0.22418,0.13181,0.96559,0.2557,-0.96405,0.072229,0.1378654288,0.3896313633,0.3529524155,0.4816593085,0.5431930604,0.5466326864,0.1745253985,0.3446717519,0.5817015615,0.9248,0.70154,-0.97293,-0.1285,0.19207,0.19273,0.0073827,0.98122,0.12751,-0.99168,-0.017584,0.218518732,0.380565052,0.4860655782,0.5130667745,0.4517772826,0.5300902135,0.1586860598,0.3807893005,0.5635056531,0.92606,0.34905,0.9021,-0.20024,0.38224,-0.25669,0.46304,0.84835,0.34687,0.86342,-0.36631,0.2285067009,0.5396271959,0.6408211501,0.63871961,0.5919397768,0.7388749664,0.232715168,0.2879503207,0.60507191,0.87974,0.52825,0.2991393443,0.4722861326,8.1503,10.368,0.411685064,0.6258247075
BraTS19_TCIA09_225_1,0.0211092065,0.0292474532,0.0484581498,0.0882352941,0.1868131868,0,0.0025794052,0.0134357006,0.0418250951,0.1018518519,-0.72,-0.45975,0.51984,0.59433,-0.021776,0.80392,0.35829,-0.88778,-0.28893,1,0.5844428755,0.0975174503,0.9696656459,0.9911248118,0.3021079519,0.5866269276,0.1732028786,0.6456293619,0.99986,0.98992,-0.72027,-0.45971,0.5195,0.59487,-0.024074,0.80346,0.35685,-0.88774,-0.29081,1,0.5007124122,0.042441175,0.9606733054,0.9479515669,0.146364541,0.5914365092,0.1886346075,0.6110593508,0.99986,0.99028,0.77261,-0.080533,0.62975,-0.63304,-0.173,0.75454,-0.048183,0.98162,0.18465,0.2942785794,0.9430602119,0.2164215158,0.7725960613,1,0.7176089142,0.4798637513,0.115918384,0.2237476551,0.98757,0.97703,0,5.51307257895838E-05,0.009577,3.8544,0.1020019757,0.3804357388
BraTS19_CBICA_ABT_1,0.0298822525,0.0396538504,0.0580029369,0.0777310924,0.1208791209,0.0758716191,0.0719198867,0.0681381958,0.0760456274,0.1018518519,0.84405,0.23142,-0.48376,-0.47366,-0.10126,-0.87487,0.25145,-0.96757,-0.024144,0.015395795,0.1058016778,0.058181644,0.1528020635,0.2885941645,0.2422568132,0.290608397,0,0.426068183,0.9326,0.92174,0.91985,0.17535,0.3509,0.3473,0.051893,-0.93632,0.1824,-0.98314,0.013166,0.0303037828,0.151690321,0.0904324327,0.1308901582,0.2107494039,0.1515522276,0.2998856022,0,0.3923022688,0.8692,0.86034,0.53138,-0.006757,0.8471,0.4466,0.85195,-0.27336,-0.71984,0.52358,0.45573,0.051465665,0.1053426311,0.1631708822,0.1854405884,0.1025805051,0.2299055629,0.3187565587,0,0.4424928785,0.85337,0.19503,0.4449726776,0.1203827651,2.2324,2.2624,0.088662157,0.4791660558
BraTS19_CBICA_AQE_1,0.0037053394,0.0058056742,0.0080763583,0.012605042,0.0549450549,0.0089414007,0.0076876391,0.0054382598,0.0076045627,0,-0.92371,0.30952,0.22572,-0.2794,-0.14122,-0.94973,0.26209,0.94035,-0.21693,0.000336472,0,0.0135026873,0.0203162888,0.0279589935,0.1484013179,0.8815925878,0.8488809825,0.3443415173,0.97173,0.87396,-0.86245,0.47091,0.18556,-0.27368,-0.12547,-0.9536,0.42578,0.87321,-0.23709,0.010663214,0.0041033233,0.0050925103,0.0360006066,0.0373221549,0,0.893610067,0.9089929121,0.3148591141,0.93631,0.80343,0.31766,0.043658,0.9472,-0.84462,0.46703,0.26173,0.43095,0.88316,-0.18523,0.0090618754,0.0301595816,0.0380398832,0.0461971048,0.3650746507,0.4554078353,0.8788040393,0.8957876597,0.324296533,0.83636,0.56317,0.2894125683,0.0526814474,1.0674,3.2881,0.0191697374,0.7908395156
BraTS19_TCIA03_304_1,0.2190267308,0.2860116113,0.389133627,0.4558823529,0.5384615385,0.5458200255,0.5272607728,0.5230326296,0.5836501901,0.6388888889,0.90122,0.23854,0.36179,0.42443,-0.6544,-0.62579,0.087478,0.71754,-0.69101,0.5694039513,0.2807572498,0.2510834691,0.843884343,0.6220087461,0.4528061188,0.6577361669,0.1828162763,0.3440779234,0.99749,0.72675,0.88835,0.22268,0.40155,0.43839,-0.67143,-0.59749,0.13657,0.70682,-0.69409,0.8588347973,0.3227077655,0.2909567567,0.9677500885,0.5933209705,0.3889296726,0.6013237457,0.1907523825,0.2676201748,0.99784,0.72566,0.94404,0.15362,0.29189,0.32752,-0.33177,-0.88468,0.039062,-0.93077,0.36351,0.5396093773,0.6724151804,0.4436722832,0.9945474373,0.6023691756,0.6718061986,0.588587452,0.1537284973,0.4009587994,0.98764,0.86086,0.5785382514,0.4948546329,10.577,6.473,0.487133793,0.9129841949
BraTS19_WashU_S040_1,0.1007702615,0.1388432468,0.1949339207,0.25,0.3516483516,0.2150849843,0.2122698766,0.2124120282,0.2452471483,0.2962962963,-0.2112,-0.092491,0.97306,0.80493,-0.58122,0.11946,0.55451,0.80847,0.1972,0.0861262563,0.2678596909,0.2182724291,0.417338885,0.4695963868,0.5701652632,0.9356129325,0.72273883,0.7956519556,0.93228,0.78061,0.43543,0.15629,0.88655,0.89668,-0.16264,-0.41173,-0.07984,-0.97423,0.21096,0.1076564253,0.2726720379,0.2513202306,0.5135621493,0.511648564,0.4118990522,0.9213923844,0.7596993141,0.7119331201,0.91553,0.71775,0.1305,0.0047764,0.99144,0.98977,-0.058805,-0.13,-0.057681,-0.99826,0.012402,0.1113436917,0.4005632292,0.2270761021,0.6823828768,0.3922390651,0.4318622662,0.8637513117,0.743038065,0.7448759814,0.9269,0.88204,0.4904644809,0.2218050617,4.7816,4.2644,0.2790583361,0.7554907193
BraTS19_TCIA06_497_1,0.02571281,0.0360937671,0.0561674009,0.0756302521,0.0989010989,0.0963303777,0.0901780295,0.0908509277,0.0969581749,0.0648148148,0.15304,-0.28752,0.94547,0.98811,0.030024,-0.15081,0.014975,0.95731,0.28869,0.0283587743,0.0795942458,0.0920058123,0.1422719852,0.2335221163,0.2870511526,0.6195898665,0.5926435047,0.9630968519,0.92562,0.68904,-0.027918,-0.12568,0.99168,0.98931,-0.14556,0.0094044,0.14316,0.98133,0.1284,0.0422342732,0.1095317762,0.1486463935,0.1437294647,0.1680821555,0.1941467234,0.6305768916,0.6022971181,0.94598746,0.83246,0.50506,0.18771,-0.14837,0.97095,-0.96666,0.14738,0.2094,0.17417,0.97789,0.11576,0.0189404972,0.0703500067,0.0629687163,0.1001774756,0.069270399,0.0564499002,0.6284126684,0.5946731383,0.9974987841,0.85251,0.69071,0.2637431694,0.1579899603,2.7179,2.3509,0.0934387764,0.6702489517
BraTS19_UAB_3498_1,0.0247022629,0.0348888159,0.0561674009,0.0924369748,0.1428571429,0.1272120847,0.1199170544,0.1177223289,0.1330798479,0.1203703704,-0.71589,0.49373,0.49369,-0.1321,0.59853,-0.79013,0.68561,0.63087,0.36325,0.1130792471,0.1179440995,0.0679164852,0.4292987354,0.3103161517,0.2436453364,0.5012634443,0.8155485477,0.7160842496,0.99553,0.91182,-0.33843,0.086009,0.93705,0.45302,-0.85792,0.24236,0.82477,0.50653,0.25138,0.0497173237,0.2137750147,0.2011380092,0.4495678107,0.4568418756,0.2877534707,0.4825951953,0.8597689527,0.703749402,0.78543,0.71406,-0.76424,0.18979,0.61637,-0.47905,0.47281,-0.73957,0.43179,0.86048,0.27043,0.4396143254,0.6132224755,0.1979292865,0.8452968974,0.5824128123,0.3246541789,0.7505548005,0.7683263824,0.5472799277,0.99481,0.95532,0.2507103825,0.2045074252,3.0399,5.6283,0.1062192871,0.8482831422
BraTS19_TCIA02_294_1,0.1024994199,0.1409245262,0.2088839941,0.2542016807,0.3626373626,0.260953402,0.2453469553,0.2351247601,0.247148289,0.2685185185,0.33015,0.12476,0.93565,-0.8872,0.37947,0.26246,0.3223,0.91676,-0.23597,0.1242920436,0.2064387727,0.2178044079,0.4266420643,0.4109398523,0.477785074,0.6656731891,0.0653441507,0.5670658232,0.96536,0.62283,0.39012,0.30138,0.87005,0.51058,-0.85714,0.067972,0.76623,0.41771,-0.48826,0.1308026232,0.2194743125,0.2771757562,0.4226457059,0.3023951629,0.3173298096,0.6611374408,0.063351999,0.4590058671,0.92956,0.46143,0.80524,0.18763,0.56248,-0.56853,0.51372,0.64255,0.1684,0.83719,-0.52034,0.1632421571,0.4401770149,0.349352995,0.6132850087,0.4552609634,0.440782115,0.6281546216,0.099032314,0.5038560411,0.92449,0.79569,0.704863388,0.2823677055,4.605,3.0562,0.285615741,0.8991730933
BraTS19_TCIA10_127_1,0.1841216848,0.1915872494,0.2008076358,0.218487395,0.3076923077,0.1637147388,0.153601052,0.1465131158,0.1596958175,0.2037037037,-0.68951,-0.59694,0.41017,0.51371,-0.0038633,0.85795,0.51056,-0.80228,-0.30932,0.0665025412,0.2700139168,0.2694023699,0.2490025407,0.3830812245,0.4156631211,0.4781812881,0.6832969462,0.9908369734,0.83318,0.64801,-0.68077,-0.60562,0.41204,0.51865,-0.0013089,0.85498,0.51725,-0.79576,-0.31499,0.0627661037,0.1972847039,0.2086475778,0.2238891978,0.2869676334,0.2732834141,0.4816146429,0.7290774323,0.9585777957,0.84423,0.64671,-0.70734,-0.57695,0.4084,0.40246,0.14626,0.90368,0.58111,-0.80358,-0.12875,0.0436927957,0.1331071476,0.1132426065,0.1406868091,0.1437954787,0.1376346826,0.4708321148,0.7198910971,1,0.88737,0.73335,0.251215847,0.0042270446,0.21449,2.0307,0.196312887,0.1706008269
BraTS19_CBICA_ANK_1,0.0912262054,0.1166064191,0.1505139501,0.1806722689,0.2527472527,0.1054653474,0.1094982804,0.1199616123,0.13878327,0.1666666667,-0.90143,-0.25668,0.34862,-0.4203,0.71187,-0.56267,-0.10375,-0.65373,-0.74958,0.1404286054,0.1236609054,0.1337257737,0.4514312212,0.3632231701,0.3330459862,0.8469288584,0.6472691662,0.2156825827,0.98927,0.66744,-0.94614,-0.11657,0.30205,0.21004,-0.93096,0.29866,0.24638,0.34602,0.9053,0.1872846672,0.0961435607,0.0823145621,0.4200171865,0.2438952175,0.1418620206,0.8874816146,0.6965476452,0.169428147,0.9936,0.77473,-0.88564,-0.25968,0.38497,0.44384,-0.71712,0.53734,-0.13654,-0.64676,-0.75037,0.1530077747,0.3424969827,0.239938161,0.5080933137,0.421048423,0.3434849708,0.9016841852,0.6877708552,0.2014451469,0.95357,0.82951,0.6326502732,0.0691895001,2.1847,2.7573,0.1875182498,0.6318065859
BraTS19_CBICA_ALA_1,0.0122313629,0.0169788586,0.0260646109,0.0420168067,0.0549450549,0.0602744213,0.0567469148,0.0527831094,0.0608365019,0.0555555556,0.67753,-0.45291,0.57951,-0.50001,0.2942,0.81451,0.53939,0.84162,0.027136,0.0053941214,0.0300377847,0.0400857415,0.0728797349,0.1315506488,0.2020908846,0.6340870805,0.7016252931,0.9564442436,0.91694,0.79596,0.45942,0.28789,0.84027,-0.88819,0.14153,0.43713,-0.0069226,0.94715,-0.32072,0.0224349623,0.0785407744,0.1132787477,0.0972451094,0.1152545542,0.1732165288,0.648880536,0.7625611722,0.9250875028,0.73668,0.51927,0.56208,-0.62134,0.54589,0.82295,0.48603,-0.29416,-0.082543,0.61458,0.78452,0.083571812,0.1917393054,0.2206878098,0.3268757885,0.2581647457,0.2661229806,0.5827383922,0.7548664716,0.8697978184,0.88866,0.57238,0.3477595628,0.1234469776,2.0548,3.1331,0.0493775158,0.5020232824
BraTS19_TCIA10_172_1,0.9707315613,0.9819805017,0.9772393539,0.9285714286,0.9340659341,0.9830999337,0.9045620069,0.8317338452,0.8117870722,0.7314814815,0.94033,0.00084104,0.34026,0.22162,-0.76032,-0.61057,0.25819,0.64954,-0.71514,0.2727801217,0.8141343162,0.8661459334,0.7203926077,0.7421894043,0.8132002279,0.2009767397,0.5744050026,0.6993648642,0.87287,0.50205,0.94528,-0.021137,0.32558,-0.21352,0.71446,0.6663,0.2467,0.69936,-0.67085,0.2684825938,0.6975350109,0.7740669563,0.6975787292,0.6715182871,0.7150687613,0.2065942147,0.6123136215,0.6630574371,0.87913,0.52723,0.90694,0.011249,0.42112,0.42108,-0.053836,-0.90542,-0.012487,-0.99849,0.053563,0.2435576317,0.4795225962,0.6274053648,0.7061282528,0.4701796872,0.6428804032,0.2265220458,0.6157807258,0.6799277427,0.89757,0.38385,0.4715846995,0.0741246601,3.0164,2.2279,0.7439397686,0.2930680585
BraTS19_TCIA13_648_1,0.3873838807,0.4304414503,0.4805433186,0.5,0.6263736264,0.3704762543,0.3760873963,0.3915547025,0.4144486692,0.4722222222,-0.91204,0.3902,0.1262,-0.19717,-0.68705,0.69934,-0.35959,-0.61295,-0.70356,0.2444794814,0.4345272841,0.4156837762,0.7621844599,0.5619614309,0.6535634425,0.209472593,0.305768937,0.3274840588,0.96505,0.65353,-0.91386,0.38525,0.12821,-0.19404,-0.69178,0.69555,-0.35665,-0.61076,-0.70695,0.2413190672,0.350528212,0.3511086707,0.7440327554,0.5038568824,0.5424558313,0.2092090211,0.3295620403,0.2923224133,0.96582,0.65652,-0.88263,0.39233,0.25892,-0.084087,0.41016,-0.90813,0.46249,0.82331,0.32903,0.2906395487,0.295829422,0.3536267216,0.7620116749,0.3312504998,0.5160061731,0.1891052659,0.3073244348,0.306940874,0.97286,0.52935,0.2594535519,0.014470822,1.2458,3.474,0.5144370269,0.4424537431
BraTS19_CBICA_AUC_1,0.1146259853,0.14453938,0.1820851689,0.2142857143,0.2307692308,0.1926533104,0.1942646166,0.1944977607,0.211026616,0.1944444444,0.53494,-0.38279,0.7532,0.5497,0.83468,0.033798,-0.64162,0.39595,0.65692,0.1053280602,0.244742299,0.1772132035,0.3662438534,0.4045881425,0.3519790796,0.2561957367,0.1402298231,0.6016091781,0.96878,0.83305,0.47079,-0.3363,0.81564,0.59217,0.80576,-0.0095753,-0.65398,0.4875,0.57849,0.1098291527,0.2334401595,0.1968152969,0.3555679118,0.3856103224,0.2867583484,0.2553113254,0.1514209126,0.5624354745,0.94532,0.76369,-0.89993,0.012217,-0.43586,0.20422,0.895,-0.39657,-0.38525,0.4459,0.80793,0.0991050239,0.2466407402,0.1640702229,0.5805589411,0.9187809141,0.4137818743,0.2557071341,0.140207405,0.5804488293,0.94462,0.83203,0.334795082,0.169702991,5.0015,3.3987,0.2438926453,1
BraTS19_TCIA09_381_1,0.1057406562,0.1180852229,0.1306901615,0.1512605042,0.2307692308,0.0892427728,0.0869917054,0.0847728727,0.0988593156,0.1388888889,-0.99177,-0.10822,0.068422,-0.020095,0.65936,0.75156,0.12645,-0.744,0.65611,0.093498692,0.1746813135,0.1193437572,0.2768927574,0.3383611728,0.2614357909,0.6234773876,0.9285733538,0.2153938846,0.98203,0.86264,-0.99323,-0.10938,0.039158,-0.040234,0.64006,0.76727,0.10898,-0.7605,0.64012,0.0870642906,0.1081112304,0.0638878571,0.2352524895,0.2355581182,0.0975056689,0.632374571,0.9911282399,0.1827487221,0.98168,0.85684,-0.99533,-0.078704,-0.055847,0.095531,-0.72156,-0.68573,-0.013672,0.68786,-0.72571,0.0912256769,0.1339412632,0.1263053448,0.3293882438,0.1865297404,0.1997904543,0.6261762631,1,0.1502119086,0.95498,0.69207,0.2020491803,0.0120937042,0.50434,4.3951,0.1437829309,0.2124593144
BraTS19_TCIA10_627_1,0.3095642671,0.3371672691,0.3718795888,0.4054621849,0.4615384615,0.3044841013,0.3032065547,0.3074216251,0.3422053232,0.3333333333,-0.93019,-0.36628,0.024069,-0.064292,0.22713,0.97174,-0.3614,0.90236,-0.23482,0.1456166157,0.5543763678,0.3683090173,0.4626858462,0.8470858126,0.5993531796,0.8403686666,0.2843858656,0.8587889742,0.92607,0.84462,-0.93478,-0.30878,0.17563,0.068472,0.32852,0.94201,-0.34857,0.8926,-0.28595,0.1363098221,0.5218494478,0.3006788219,0.4160541879,0.837387605,0.4888823635,0.8440104592,0.3098152194,0.8355702163,0.92479,0.88052,0.80827,0.18622,0.55859,-0.58189,0.1075,0.80613,-0.09007,0.97661,-0.19525,0.1455230214,0.5139600375,0.2563418387,0.4834391772,0.5457442798,0.3839216186,0.7996697001,0.2852991261,0.766692142,0.94398,0.90913,0.303715847,0.0369138256,1.7883,3.6741,0.4094928336,0.2303316424
BraTS19_TCIA10_232_1,0.530245301,0.575692847,0.6093979442,0.6029411765,0.6593406593,0.510597905,0.5082439814,0.5028790787,0.5076045627,0.5,-0.93529,-0.24731,-0.25312,-0.24731,0.9684,-0.032327,-0.25312,-0.032364,0.96689,0.1871735473,0.7236568286,0.4639835653,0.5136552897,0.6793605276,0.6683743574,0.1629357263,0.6316361643,0.5306145504,0.92684,0.85293,-0.93639,-0.24345,-0.25281,-0.24312,0.96943,-0.033072,-0.25313,-0.030493,0.96695,0.1814493422,0.6165810203,0.39916991,0.4835161502,0.6076576647,0.5600091355,0.1645938879,0.6750837093,0.496588019,0.92671,0.85308,-0.94752,-0.30442,-0.09766,0.30421,-0.76459,-0.56821,-0.098304,0.5681,-0.81707,0.226383411,0.6568056859,0.8477810068,0.6072016593,0.5544601958,0.7821999462,0.1785339504,0.6455556802,0.5368720906,0.7876,0.39875,0.4191393443,0.0102512027,1.0018,2.7861,0.5743665643,0.2096003284
BraTS19_WashU_S036_1,0.0468893863,0.0831416365,0.1593245228,0.2731092437,0.3956043956,0.4339222299,0.4128565648,0.3976327575,0.4049429658,0.3981481481,0.86858,0.16338,0.46784,0.46352,0.065992,-0.88362,0.17524,-0.98435,0.018412,0.3168561891,0.3915400538,0.3210223565,0.5971423879,0.5188042154,0.5262966059,0.4689484256,0.1642633173,0.2531380228,0.98732,0.76295,0.71438,-0.021982,0.69941,0.63729,-0.39235,-0.66327,-0.28899,-0.91955,0.26628,0.1916389903,0.4047827891,0.3843607177,0.5858969823,0.4669866451,0.4685557676,0.4939532603,0.2203249163,0.2153576914,0.9382,0.68927,0.88739,-0.0032937,0.461,0.45418,-0.16524,-0.87545,-0.079059,-0.98625,0.14514,0.2099169537,0.3965938045,0.2944634801,0.7250197789,0.5033755612,1,0.482014141,0.1542281455,0.2135760439,0.96345,0.81617,0.5121721311,0.5643693788,7.7201,5.7953,0.3080652094,0.4769228514
BraTS19_TCIA07_601_1,0.0738298239,0.1017636105,0.1519823789,0.1974789916,0.2307692308,0.2432418347,0.2296682177,0.2162507997,0.2224334601,0.1851851852,-0.093647,-0.61097,0.78609,0.99094,-0.13358,0.014225,0.096318,0.7803,0.61794,0.0447587003,0.2129060832,0.2750351429,0.2707872441,0.4223528568,0.4887196948,0.400673837,0.7829348715,0.7728071497,0.63157,0.29289,0.72847,-0.15284,0.66781,-0.65771,-0.42878,0.61933,-0.19169,0.89038,0.41288,0.0700372024,0.280818782,0.3260337096,0.2584238993,0.404341525,0.3789784499,0.4172250368,0.8367786925,0.7512149674,0.70609,0.53598,-0.93203,0.21342,-0.29287,0.36213,0.57846,-0.73092,-0.013417,0.7873,0.61643,0.1213275384,0.3824862545,0.3776339163,0.5938909915,0.542363007,0.6652225007,0.3953104302,0.7774016254,0.7842006531,0.8545,0.6876,0.3838661202,0.2967789165,4.6977,2.926,0.2266119548,0.6157376184
