Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA10_614_1,0.0753943005,0.0878519005,0.0991189427,0.1155462185,0.1538461538,0.0595820398,0.0591745903,0.0585412668,0.0684410646,0.0833333333,0.8008989979,0.5331832218,0.8991236217,0.0901164854,0.6253797223,0.7792404521,0.569172016,0.9839567092,0.3632565107,0.0554544574,0.2148101409,0.0767207901,0.2388492267,0.3143737902,0.2649070991,0.1021122198,0.3532070115,0.8232665562,0.9488175079,0.9560404898,0.7437872107,0.5809186922,0.9365813582,0.0271718991,0.6052786579,0.722894141,0.5645284539,0.9875055108,0.374766796,0.0501483219,0.1466028847,0.023352336,0.6978820199,0.7637250471,0.1100344214,0.1033829057,0.3813616721,0.7828167099,0.9366541229,0.9505082486,0.8476187115,0.4786819462,0.8236136125,0.8529238884,0.3781932627,0.1641965619,0.3074701635,0.0149293335,0.546863754,0.0784922011,0.1994635913,0.1320024082,0.5060619668,0.6773283376,0.2175310425,0.0810610883,0.3616739235,0.7771138748,0.808990957,0.8051023018,0.3292486339,0.0132095796,0.0334094678,0.0688270228,0.1386784412,0.2583643668
BraTS19_CBICA_AMU_1,0.1096630761,0.1323803264,0.1681350954,0.2037815126,0.2527472527,0.396377281,0.3676411086,0.3413307742,0.3307984791,0.287037037,0.0853792935,0.2013799537,0.5491295318,0.2214032989,0.8427592815,0.2507854578,0.4192660454,0.7586779846,0.9223136152,0.0604900864,0.2673732528,0.2343613465,0.2702462493,0.3853322819,0.5209450058,0.2879357263,0.449969902,0.5077446403,0.600885172,0.6434204112,0.4364090789,0.1306175819,0.8047639949,0.059912837,0.3553548217,0.2406034549,0.7854266272,0.2011342231,0.1664969013,0.1084368335,0.4128268432,0.4506494835,0.3410402871,0.5189727447,0.4854891597,0.283706488,0.4933557194,0.538148717,0.1905987984,0.3686355304,0.0266766832,0.5249801887,0.1155882906,0.6307942366,0.8574915897,0.1689764298,0.5374097539,0.1451179277,0.1017467155,0.172668562,0.6938983505,0.6134692998,0.6401308615,0.5369712478,0.5962423367,0.2176280342,0.4024615322,0.6722434517,0.3904430421,0.71842711,0.4026502732,0.4458795231,0.3565017384,0.1840078725,0.2210381606,0.3205436472
BraTS19_TCIA13_610_1,0.1041911506,0.1226859459,0.15969163,0.2058823529,0.2747252747,0.1891988475,0.186880437,0.1944977607,0.216730038,0.212962963,0.8922937203,0.7708494167,0.2264061735,0.7812275064,0.0767905564,0.4758492125,0.6700723869,0.586383282,0.962179066,0.061323339,0.2247103145,0.2113622336,0.3168780733,0.4587282242,0.6014793558,0.1895328496,0.3408084239,0.6770095898,0.6860354612,0.5948441488,0,0.524624715,0.4566935647,0.4745969362,0.9817359249,0.3370595568,0.5047505705,0.6598583223,0.9793172217,0.1467655184,0.1518743074,0.2184342415,0.362381843,0.2387527076,0.5264849345,0.1054093806,0.3690556822,0.6269861255,0.8730441672,0,0.9831953534,0.4865052914,0.5373444262,0.3414363624,0.3941564238,0.9731993215,0.3930991602,0.9887604448,0.5787149932,0.2859858485,0.3356577712,0.3210349108,0.6568199799,0.3356370158,0.5928159821,0.2346333156,0.3185410272,0.7684985757,0.9259970074,0.6516496164,0.4942896175,0.1798682284,0.1881572613,0.4927740208,0.2171615772,0.8559071049
BraTS19_WashU_W038_1,0.0613364673,0.080512652,0.1093979442,0.1239495798,0.1318681319,0.1085550071,0.1071211815,0.1148432502,0.1349809886,0.1296296296,0.2556582787,0.3786509264,0.9179851742,0.9374638835,0.473473975,0.7563499674,0.5180746562,0.0084182098,0.3750032849,0.0609128784,0.1266768216,0.1278011758,0.2958855409,0.2558462972,0.3253078616,1,0.2361212187,0.3117060802,0.883950148,0.60403464,0.7210696361,0.5106241728,0.9515947509,0.0100472351,0.4815937525,0.712565192,0.482903419,1,0.4971677782,0.2824678636,0.1840120147,0.1410668432,0.6865389476,0.3384238986,0.2295469747,0.9935446968,0.2535320099,0.2324175963,0.9806562356,0.7128660375,0.6565358126,0.5479904906,0.9704645036,0.9560126146,0.6462129733,0.3404845692,0.6012494475,0.0223539484,0.4664660379,0.1331716126,0.2810245407,0.1388738173,0.7277995168,0.362790007,0.282886633,0.9980216415,0.2333255157,0.2752865977,0.9143517013,0.8921099744,0.3473087432,0.1225789584,0.1416261032,0.1109127733,0.1498388871,0.6821833856
BraTS19_TCIA10_236_1,0.4519391276,0.4629203637,0.4691629956,0.4705882353,0.5054945055,0.4284799619,0.4029435565,0.3797184901,0.3878326996,0.3703703704,0.9081154717,0.4287988935,0.7854252152,0.2036516996,0.6136108789,0.903057165,0.6036477102,0.9862457394,0.4154153418,0.1788586377,0.4382334792,0.4732724098,0.5126409243,0.5013549358,0.596040973,0.356534275,0.142493913,0.2934929959,0.7743354422,0.3274596393,0.9063662041,0.4747125765,0.7852882256,0.180881547,0.6154642944,0.8977383163,0.6057971314,0.9849605226,0.4084071366,0.1738758353,0.3548925391,0.4097209886,0.4824040843,0.4155303798,0.4781644072,0.3596175846,0.1560094251,0.2582277844,0.7256552453,0.289512354,0.9239076728,0.438340574,0.6971519583,0.758815622,0.4078045484,0.0798906301,0.3155915721,0.0106888421,0.5233110249,0.1178576193,0.3287917393,0.2926796638,0.4058096521,0.3909482414,0.3948378145,0.3482599047,0.1409823696,0.2688112277,0.6813154642,0.6985805627,0,0,0,0.0668703443,0.4102128624,0.5434419259
BraTS19_TCIA02_210_1,0.0479598177,0.0549895936,0.0679148311,0.0756302521,0.1208791209,0.128559623,0.1204228201,0.1161228407,0.1292775665,0.1481481481,0.106379722,0.7085209727,0.186077011,0.8105820213,0.7675080022,0.2064631957,0.4912343591,0.8708404656,0.8314981736,0.0318635439,0.1093179304,0.073918169,0.1532464521,0.2549860205,0.2024380155,0.6630815084,0.8800571413,0.1305417483,0.8876157376,0.8455251914,0.0973726454,0.7109925214,0.1710221262,0.1765808085,0.2874675035,0.851202076,0.5106086265,0.9209400425,0.7610865696,0.0512142886,0.215495073,0.1300420428,0.1894151544,0.2857677144,0.1630369174,0.678950809,0.9401871655,0.0887996374,0.6626724764,0.8062595628,0.0116064496,0.5888191357,0.2326886374,0.3805322852,0.2037837483,0.8944226436,0.4487272727,0.8941879734,0.7966623339,0.0642805649,0.1854847794,0.0636264986,0.2425962752,0.1916130727,0.0833935069,0.676065303,0.9373910206,0.101327034,0.8838722269,0.9181585678,0.3759699454,0.1729659067,0.1499170901,0.0629798725,0.0863542076,0.7119461631
BraTS19_CBICA_AMF_1,0.1765238676,0.2057728119,0.2459618209,0.2962184874,0.3626373626,0.3915901697,0.364404208,0.3410108765,0.3346007605,0.3240740741,0.81294006,0.6563679448,0.8545166973,0.7737101958,0.0726977105,0.4642234168,0.797616171,0.7240313035,0.1227445931,0.1281500207,0.3271727105,0.2248302322,0.3845024296,0.457996989,0.4688319916,0.7520895426,0.1109673594,0.5351333032,0.9057264656,0.7887477418,0.8533009571,0.7138043022,0.8046683323,0.7128056578,0.0445608904,0.5097651818,0.7959180512,0.6349044126,0.0623324684,0.1365049241,0.401402575,0.3589143156,0.3804984077,0.4401520936,0.4748527708,0.7825625102,0.129508619,0.5153602095,0.6614181026,0.5995061429,0.9001805,0.7446397158,0.6186392839,0.2004119664,0.6473477952,0.8905592547,0.554088699,0.0754226724,0.725488511,0.1461744142,0.6537213357,0.3534037445,0.5129364723,0.5982111239,0.4407113225,0.7869393934,0.1419000908,0.6289029389,0.6994339991,0.9034526854,0.2777459016,0.3569650701,0.3580315592,0.0446946552,0.299842738,0.6932234701
BraTS19_TCIA13_619_1,0.6792373738,0.6959141198,0.7019089574,0.6911764706,0.7692307692,0.6545611566,0.6181468744,0.5825335893,0.5874524715,0.5925925926,0.9295801955,0.3574583977,0.7288067859,0.2302030637,0.1720320496,0.7886455443,0.3861403822,0.866955138,0.820918193,0.1736970519,0.8060270145,0.667429633,0.556876914,0.8521471073,0.8424893908,0.2848581055,0.6505035803,0.7241050359,0.5037606234,0.6386746193,0.9276817101,0.4039503128,0.7287629144,0.2081369556,0.1756184499,0.783590709,0.3920137132,0.8659472566,0.8219769262,0.1686790261,0.6945826719,0.5995435044,0.5286963555,0.7968241106,0.7561461035,0.2873018467,0.6954029019,0.6901644298,0.3966792104,0.6183060399,0.0384545574,0.5826425147,0.0941506949,0.6294704238,0.9688150946,0.3630319755,0.255671136,0.6740829374,0.9459818024,0.1774287398,0.6118278128,0.5909486187,0.559988881,0.6116105596,0.5185263843,0.3189285899,0.6758404797,0.6975752102,0.4622015484,0.6538491049,0,5.51307257895838E-05,0.0007018989,0.1252960763,0.5828461889,0.4738292819
BraTS19_TCIA02_457_1,0.1103891729,0.1605323694,0.2441262849,0.3172268908,0.4285714286,0.2154944572,0.2207667408,0.2348048624,0.2908745247,0.3425925926,0.7588624258,0.7330427603,0.8557155964,0.1024341285,0.4265785235,0.8150705892,0.2853765904,0.9388738574,0.3233174783,0.1809197488,0.5092534426,0.3023675817,0.6696936617,0.7557100867,0.4756155063,0.3340190489,0.1618734446,0.3065973791,0.9109669011,0.8395750294,0.9057159694,0.7853638572,0.6624800234,0.7412771732,0.4511561662,0.0598468466,0.6878852965,0.0633241153,0.6398580404,0.2480234832,0.4012314249,0.2097403681,0.7646363039,0.4486917767,0.3507235028,0.3585553195,0.1934329896,0.2580137486,0.9548095332,0.8581297057,0.0098669947,0.4732618067,0.4730585199,0.5688612654,0.7999283801,0.9047317654,0.5135170178,0.0958290987,0.7729592111,0.3761912188,0.8638862813,0.5469478159,0.9429084611,0.8070846803,0.5777230316,0.3786234066,0.1726029632,0.3703883832,0.8893045345,0.869258312,0.3547404372,0.2088684376,0.241583311,0.4479077272,0.3490489899,0.6838694543
BraTS19_CBICA_ALZ_1,0.1217372428,0.144320298,0.1820851689,0.2016806723,0.2637362637,0.2121888936,0.1995751568,0.1932181702,0.1939163498,0.1851851852,0.2919294271,0.9488977526,0.2934544615,0.956457385,0.7116200126,0.4649609311,0.4657748758,0.6355723329,0.9828081886,0.0521373017,0.2074904056,0.2332491079,0.232241361,0.3535020432,0.44910339,0.2786218738,0.7720636461,0.5826680725,0.4853783703,0.3743153729,0.7500863593,0.0647187953,0.4918866905,0.0412797829,0.254569827,0.3895184064,0.3726830578,0.4861999519,0.9926929428,0.0702677776,0.2488393885,0.2586952192,0.2393772431,0.3357279768,0.3358456092,0.2760254944,0.8282885135,0.555699645,0.3815607051,0.4770265562,0.0074569674,0.4322061047,0.2320703745,0.5236911376,0.8004428327,0.0947618927,0.5290290261,0.0995489158,0.158369947,0.2342001241,0.4186938447,0.3646269222,0.625152351,0.411441496,0.4106670065,0.2961344596,0.7908615363,0.5987077051,0.8658512784,0.7177877238,0.4743442623,0.1879313951,0.1971275742,0.1885963407,0.1936063502,0.557297012
BraTS19_TCIA01_454_1,0.0190506846,0.0323693723,0.0635095448,0.1365546218,0.2197802198,0.1525100693,0.1642221323,0.1900191939,0.2357414449,0.2777777778,0.8747780567,0.4605941199,0.8315743852,0.1536917446,0.3670258313,0.8547260078,0.4106300495,0.9845390064,0.5902504402,0.2173503272,0.3572484837,0.1191950916,0.6135751065,0.3554520037,0.3358519603,0.7673966567,0.9041355579,0.622520962,0.9900078742,0.9605425401,0.87254384,0.4559443384,0.8251119815,0.1704741773,0.1860325778,0.7570356425,0.6749310726,0.112610717,0.1885145712,0.288799812,0.2867961988,0.1736944386,0.7134307233,0.4177432173,0.3857322305,0.7043634581,0.947055625,0.4696069297,0.9747474747,0.8096226387,0.9669402737,0.4267095302,0.5834251767,0.2967334025,0.4325285345,0.9641459277,0.4581046118,0.9920346849,0.5600554308,0.3515197181,0.3375620223,0.2590993214,0.9153249086,0.4158851281,0.3274575599,0.7048805244,0.9542159092,0.3908010839,0.9657471863,0.7750383632,0.3106010929,0.2478038067,0.2641133993,0.355337384,0.1479038098,0.4805735566
BraTS19_TCIA02_382_1,0.0195971285,0.0343958813,0.0653450808,0.1092436975,0.1648351648,0.2507240227,0.2366983613,0.2268074216,0.2319391635,0.2407407407,0.0031276148,0.4126779894,0.4059106285,0.4820456412,0.380950682,1,0.413135749,0.9838964716,0.5948703125,0.0593124345,0.2402670684,0.0988994894,0.2283481302,0.3207255,0.3438359691,0.5358461838,1,0.1826956871,0.9259822423,0.9370573223,0.0032003739,0.561858114,0.3859077813,0.5395443514,0.9102993744,0.2039077009,0.4701541702,0.7941114585,0.9046169022,0.0982117123,0.3929734332,0.1830396796,0.3174847091,0.4162316311,0.2726961288,0.5453505475,1,0.1180847581,0.8049448736,0.8843829059,2.52094908691491E-05,0.5304138167,0.3070098922,0.4568339918,0.1672273527,0.8786956632,0.437054958,0.872319654,0.8251995402,0.2123283596,0.4800321845,0.2470845752,0.6138730301,0.4689002867,0.3500828272,0.514011939,0.9555415065,0.1345098312,0.9149697482,0.9051790281,0.3413661202,0.3763020289,0.2301791923,0.2300870779,0.1075050527,0.8877224878
BraTS19_CBICA_AUE_1,0.2297460158,0.2877642677,0.3814243759,0.4222689076,0.4945054945,0.5376231211,0.4981286668,0.4657709533,0.4657794677,0.4259259259,0.027985265,0.3603051553,0.5819332106,0.6113302041,0.5655416013,0.9964144361,0.6230314237,0.0160683898,0.515238746,0.1378654288,0.3896313633,0.3529524155,0.4816593085,0.5431930604,0.5466326864,0.1745253985,0.3446717519,0.5817015615,0.7961932173,0.5859117369,0.0135380895,0.4611320474,0.5493449929,0.5842375845,0.50439856,0.9988246368,0.5586631695,0.0028706264,0.4620794287,0.218518732,0.380565052,0.4860655782,0.5130667745,0.4517772826,0.5300902135,0.1586860598,0.3807893005,0.5635056531,0.7563874034,0.0286012937,0.9575825107,0.3814386637,0.5906024032,0.3628831518,0.7362472197,0.9319678979,0.6286783557,0.93216215,0.2696774055,0.2285067009,0.5396271959,0.6408211501,0.63871961,0.5919397768,0.7388749664,0.232715168,0.2879503207,0.60507191,0.6125821352,0.426112532,0.2991393443,0.4722861326,0.435961487,1,0.411685064,0.6258247075
BraTS19_TCIA09_225_1,0.0211092065,0.0292474532,0.0484581498,0.0882352941,0.1868131868,0,0.0025794052,0.0134357006,0.0418250951,0.1018518519,0.1404365395,0.2375139389,0.7339119569,0.7989588297,0.4872596791,0.9139566672,0.6769223496,0.0543544282,0.3254198092,1,0.5844428755,0.0975174503,0.9696656459,0.9911248118,0.3021079519,0.5866269276,0.1732028786,0.6456293619,1,0.9993834772,0.1418883222,0.2850848052,0.7335966867,0.7941282393,0.4884261516,0.9083776427,0.6770737601,0.0549426877,0.3156026848,1,0.5007124122,0.042441175,0.9606733054,0.9479515669,0.146364541,0.5914365092,0.1886346075,0.6110593508,1,1,0.8922949712,0.4487166229,0.7569352974,0.1705213982,0.415450726,0.8844679612,0.3958491233,0.9913387837,0.5656092557,0.2942785794,0.9430602119,0.2164215158,0.7725960613,1,0.7176089142,0.4798637513,0.115918384,0.2237476551,0.9633400559,1,0,5.51307257895838E-05,0.000512276,0.2546771481,0.1020019757,0.3804357388
BraTS19_CBICA_ABT_1,0.0298822525,0.0396538504,0.0580029369,0.0777310924,0.1208791209,0.0758716191,0.0719198867,0.0681381958,0.0760456274,0.1018518519,0.9384375191,0.6080588437,0.16902225,0.2575958799,0.4467471304,0.0577107475,0.6207988822,0.0143014191,0.4645867606,0.015395795,0.1058016778,0.058181644,0.1528020635,0.2885941645,0.2422568132,0.290608397,0,0.426068183,0.8173721795,0.9016287672,0.9750624835,0.6226366956,0.6387219484,0.6649129675,0.5269990454,0.0231510927,0.5870034386,0.0071490121,0.4785645358,0.0303037828,0.151690321,0.0904324327,0.1308901582,0.2107494039,0.1515522276,0.2998856022,0,0.3923022688,0.5686934707,0.8031540198,0.7706692616,0.4901803528,0.9029999194,0.7223519911,0.9323999213,0.3639990886,0,0.7620218183,0.711211851,0.051465665,0.1053426311,0.1631708822,0.1854405884,0.1025805051,0.2299055629,0.3187565587,0,0.4424928785,0.5268037213,0,0.4449726776,0.1203827651,0.1194116074,0.0725115284,0.088662157,0.4791660558
BraTS19_CBICA_AQE_1,0.0037053394,0.0058056742,0.0080763583,0.012605042,0.0549450549,0.0089414007,0.0076876391,0.0054382598,0.0076045627,0,0.0365007449,0.6499292331,0.5683625741,0.3560660591,0.4263797427,0.0195293374,0.6263881155,0.9720396966,0.3632617665,0.000336472,0,0.0135026873,0.0203162888,0.0279589935,0.1484013179,0.8815925878,0.8488809825,0.3443415173,0.9236199734,0.8331230465,0.0696614716,0.7797349804,0.5456816801,0.340802213,0.4369414656,0.0143587656,0.712663025,0.9371468077,0.3444020329,0.010663214,0.0041033233,0.0050925103,0.0360006066,0.0373221549,0,0.893610067,0.9089929121,0.3148591141,0.7902224863,0.7169411159,0.6629138138,0.5185146884,0.9702696164,0.0623776495,0.7382596372,0.6349375934,0.678231914,0.9420449482,0.3669391657,0.0090618754,0.0301595816,0.0380398832,0.0461971048,0.3650746507,0.4554078353,0.8788040393,0.8957876597,0.324296533,0.4714722529,0.4707672634,0.2894125683,0.0526814474,0.0570954801,0.1898779078,0.0191697374,0.7908395156
BraTS19_TCIA03_304_1,0.2190267308,0.2860116113,0.389133627,0.4558823529,0.5384615385,0.5458200255,0.5272607728,0.5230326296,0.5836501901,0.6388888889,0.9676064818,0.611875965,0.6449513967,0.7128367076,0.1648147771,0.1847508977,0.534663753,0.8601934632,0.1140935012,0.5694039513,0.2807572498,0.2510834691,0.843884343,0.6220087461,0.4528061188,0.6577361669,0.1828162763,0.3440779234,0.9935648538,0.6220571789,0.9590606141,0.6477938949,0.6672237603,0.7124559618,0.1597256073,0.1955529549,0.5633409403,0.8537884253,0.0994038556,0.8588347973,0.3227077655,0.2909567567,0.9677500885,0.5933209705,0.3889296726,0.6013237457,0.1907523825,0.2676201748,0.9933320129,0.5991274182,0.9787282316,0.5803157439,0.5298849493,0.6614872704,0.3353726503,0.0544621383,0.4472680124,0.0339039056,0.6616786086,0.5396093773,0.6724151804,0.4436722832,0.9945474373,0.6023691756,0.6718061986,0.588587452,0.1537284973,0.4009587994,0.9635677575,0.8514450128,0.5785382514,0.4948546329,0.5657662477,0.5543121303,0.487133793,0.9129841949
BraTS19_WashU_S040_1,0.1007702615,0.1388432468,0.1949339207,0.25,0.3516483516,0.2150849843,0.2122698766,0.2124120282,0.2452471483,0.2962962963,0.4000336742,0.4344060945,0.9890129065,0.9057117367,0.2021142123,0.5648563734,0.7799974785,0.905838533,0.5809213465,0.0861262563,0.2678596909,0.2182724291,0.417338885,0.4695963868,0.5701652632,0.9356129325,0.72273883,0.7956519556,0.816503299,0.6992802455,0.7289791315,0.6125057804,0.9401433813,0.9516532269,0.4180680803,0.2900704709,0.4516062412,0.011612761,0.5846021058,0.1076564253,0.2726720379,0.2513202306,0.5135621493,0.511648564,0.4118990522,0.9213923844,0.7596993141,0.7119331201,0.7216280452,0.5871445668,0.5685496476,0.4966623766,1,0.999979555,0.4730467194,0.4365882681,0.3902513629,0.0001151491,0.4730913427,0.1113436917,0.4005632292,0.2270761021,0.6823828768,0.3922390651,0.4318622662,0.8637513117,0.743038065,0.7448759814,0.7659878993,0.8785294118,0.4904644809,0.2218050617,0.2557689222,0.3015916607,0.2790583361,0.7554907193
BraTS19_TCIA06_497_1,0.02571281,0.0360937671,0.0561674009,0.0756302521,0.0989010989,0.0963303777,0.0901780295,0.0908509277,0.0969581749,0.0648148148,0.5858742015,0.3298486018,0.9734835053,0.9985654761,0.5136618484,0.4270085278,0.4965776452,0.9805532827,0.6290069114,0.0283587743,0.0795942458,0.0920058123,0.1422719852,0.2335221163,0.2870511526,0.6195898665,0.5926435047,0.9630968519,0.7984197236,0.5679895621,0.4936002682,0.4626309551,0.9993022261,1,0.4267405963,0.5043500649,0.5667434248,0.9913129734,0.5403416036,0.0422342732,0.1095317762,0.1486463935,0.1437294647,0.1680821555,0.1941467234,0.6305768916,0.6022971181,0.94598746,0.4474153298,0.2649406917,0.597394347,0.4105907413,0.9862302089,0,0.5770392749,0.60844072,0.5268955356,0.9894713654,0.528607032,0.0189404972,0.0703500067,0.0629687163,0.1001774756,0.069270399,0.0564499002,0.6284126684,0.5946731383,0.9974987841,0.5240062455,0.6338618926,0.2637431694,0.1579899603,0.1453811179,0.0826381976,0.0934387764,0.6702489517
BraTS19_UAB_3498_1,0.0247022629,0.0348888159,0.0561674009,0.0924369748,0.1428571429,0.1272120847,0.1199170544,0.1177223289,0.1330798479,0.1203703704,0.1425335211,0.7486865243,0.719193079,0.4307322661,0.8034261657,0.1009313285,0.8488648183,0.8166868295,0.6681943605,0.1130792471,0.1179440995,0.0679164852,0.4292987354,0.3103161517,0.2436453364,0.5012634443,0.8155485477,0.7160842496,0.9882429607,0.8874057294,0.3358614594,0.5751494921,0.9685607851,0.7200918604,0.0650337152,0.6228814206,0.9186656478,0.7534467556,0.60627131,0.0497173237,0.2137750147,0.2011380092,0.4495678107,0.4568418756,0.2877534707,0.4825951953,0.8597689527,0.703749402,0.2921700667,0.5815545894,0.1174308504,0.6006440771,0.7479436037,0.2492294796,0.7411748685,0.1279374161,0.678726978,0.9306902439,0.6116834427,0.4396143254,0.6132224755,0.1979292865,0.8452968974,0.5824128123,0.3246541789,0.7505548005,0.7683263824,0.5472799277,0.9868908984,0.9722378517,0.2507103825,0.2045074252,0.1626049746,0.4576567917,0.1062192871,0.8482831422
BraTS19_TCIA02_294_1,0.1024994199,0.1409245262,0.2088839941,0.2542016807,0.3626373626,0.260953402,0.2453469553,0.2351247601,0.247148289,0.2685185185,0.6762382906,0.5508770801,0.9679561867,0.0479729113,0.6917725132,0.6377917415,0.6580166626,0.960197981,0.3532546711,0.1242920436,0.2064387727,0.2178044079,0.4266420643,0.4109398523,0.477785074,0.6656731891,0.0653441507,0.5670658232,0.9063238209,0.4730593869,0.7059618394,0.6896251136,0.930858487,0.7501343981,0.0654297668,0.5341501514,0.8884408463,0.7089495411,0.2097495336,0.1308026232,0.2194743125,0.2771757562,0.4226457059,0.3023951629,0.3173298096,0.6611374408,0.063351999,0.4590058671,0.7679408464,0.1988456469,0.908746685,0.5994301098,0.7117281794,0.203494048,0.7618084522,0.8277627282,0.5234949168,0.919030144,0.1869447518,0.1632421571,0.4401770149,0.349352995,0.6132850087,0.4552609634,0.440782115,0.6281546216,0.099032314,0.5038560411,0.7581484614,0.7681074169,0.704863388,0.2823677055,0.2463225461,0.1633426018,0.285615741,0.8991730933
BraTS19_TCIA10_127_1,0.1841216848,0.1915872494,0.2008076358,0.218487395,0.3076923077,0.1637147388,0.153601052,0.1465131158,0.1596958175,0.2037037037,0.1559929794,0.1639646595,0.672182728,0.7580926408,0.4963896817,0.9415139954,0.7569103727,0.0972737449,0.3147031771,0.0665025412,0.2700139168,0.2694023699,0.2490025407,0.3830812245,0.4156631211,0.4781812881,0.6832969462,0.9908369734,0.5474218686,0.5091618157,0.1619541585,0.2075296194,0.6731267022,0.7543464078,0.4999853258,0.934591803,0.7598899227,0.1010230051,0.3026397615,0.0627661037,0.1972847039,0.2086475778,0.2238891978,0.2869676334,0.2732834141,0.4816146429,0.7290774323,0.9585777957,0.4862679078,0.4795261396,0.146119251,0.1697193825,0.6081825757,0.69979095,0.5764743858,0.9599837971,0.7667305142,0.0975813679,0.3972757254,0.0436927957,0.1331071476,0.1132426065,0.1406868091,0.1437954787,0.1376346826,0.4708321148,0.7198910971,1,0.6374016004,0.6883887468,0.251215847,0.0042270446,0.0114731212,0.0459991075,0.196312887,0.1706008269
BraTS19_CBICA_ANK_1,0.0912262054,0.1166064191,0.1505139501,0.1806722689,0.2527472527,0.1054653474,0.1094982804,0.1199616123,0.13878327,0.1666666667,0.0478683238,0.3463823126,0.6375384858,0.2846440049,0.8611949275,0.2169444671,0.434210941,0.1718429203,0.0833101201,0.1404286054,0.1236609054,0.1337257737,0.4514312212,0.3632231701,0.3330459862,0.8469288584,0.6472691662,0.2156825827,0.9712454859,0.5370200442,0.0271472985,0.4674731711,0.611233034,0.593272267,0.0279470306,0.6515277177,0.6200369678,0.6730341469,0.9568385049,0.1872846672,0.0961435607,0.0823145621,0.4200171865,0.2438952175,0.1418620206,0.8874816146,0.6965476452,0.169428147,0.9793358421,0.6734635137,0.0562222065,0.3480320802,0.5924370313,0.7209412871,0.1410154891,0.7744904934,0.3437748637,0.1760930405,0.0633909484,0.1530077747,0.3424969827,0.239938161,0.5080933137,0.421048423,0.3434849708,0.9016841852,0.6877708552,0.2014451469,0.8527421768,0.8113554987,0.6326502732,0.0691895001,0.116860123,0.1291407779,0.1875182498,0.6318065859
BraTS19_CBICA_ALA_1,0.0122313629,0.0169788586,0.0260646109,0.0420168067,0.0549450549,0.0602744213,0.0567469148,0.0527831094,0.0608365019,0.0555555556,0.8534766016,0.2411809487,0.7674980159,0.2442390941,0.6483108728,0.9193579647,0.7720548838,0.9224791804,0.4915386435,0.0053941214,0.0300377847,0.0400857415,0.0728797349,0.1315506488,0.2020908846,0.6340870805,0.7016252931,0.9564442436,0.77485134,0.7212886761,0.7411659521,0.6824548069,0.9141006595,0.0200683734,0.5725129986,0.7219833617,0.4892542415,0.9741894112,0.2995679026,0.0224349623,0.0785407744,0.1132787477,0.0972451094,0.1152545542,0.1732165288,0.648880536,0.7625611722,0.9250875028,0.1312471116,0.2864674069,0.786147889,0.144771229,0.7005792855,0.9147137447,0.7478425775,0.3534671764,0.3755986445,0.8075808172,0.8878116641,0.083571812,0.1917393054,0.2206878098,0.3268757885,0.2581647457,0.2661229806,0.5827383922,0.7548664716,0.8697978184,0.6415978141,0.482544757,0.3477595628,0.1234469776,0.1099117411,0.1721419336,0.0493775158,0.5020232824
